y_true,y_pred,p_max
2,3,0.5155857
2,3,0.34361422
3,3,0.43565148
4,3,0.5575919
4,3,0.5124599
1,2,0.3452017
3,3,0.39903438
3,3,0.5036487
1,2,0.36012307
1,1,0.3290542
4,3,0.5836249
1,1,0.30895445
0,1,0.396369
0,1,0.38191107
0,3,0.3640371
0,3,0.37760684
2,2,0.33902624
2,3,0.35506392
3,3,0.40985683
2,2,0.5229003
0,1,0.31568283
4,4,0.484109
0,1,0.40325418
3,4,0.78413624
4,3,0.30843315
1,1,0.41642183
0,2,0.3791382
1,2,0.48775402
1,2,0.31906426
4,3,0.39848748
2,2,0.443889
2,3,0.4213311
2,3,0.28125548
4,3,0.47615626
4,3,0.4543149
4,3,0.5089269
1,0,0.51173043
4,3,0.4420203
2,3,0.45726386
1,3,0.40624264
0,1,0.33463332
1,1,0.2983514
4,2,0.3891321
3,2,0.2527749
0,0,0.46600032
4,3,0.39831895
4,3,0.33650813
1,2,0.4467978
4,3,0.5458799
3,1,0.31736988
4,3,0.44450557
3,3,0.50992495
3,3,0.44624507
4,3,0.45360705
1,3,0.2948951
4,4,0.6250932
1,1,0.46914598
2,3,0.3758116
2,2,0.42357552
1,1,0.3821791
0,3,0.3959774
0,1,0.45914748
4,3,0.43207708
1,0,0.46721905
4,3,0.7018449
0,2,0.47495696
0,2,0.34182364
0,0,0.38948718
4,3,0.52233565
1,2,0.40390766
2,1,0.39526728
0,2,0.29636782
2,1,0.3503954
2,2,0.36324725
3,2,0.44699946
3,3,0.3802891
4,3,0.5981603
2,2,0.45292214
2,1,0.38542897
1,1,0.38073704
4,4,0.58234406
2,3,0.3926503
4,4,0.5210035
4,4,0.65798414
2,3,0.47863376
3,3,0.46075648
4,3,0.31800115
2,3,0.32919213
0,0,0.4205547
3,1,0.31294888
0,1,0.29237273
3,4,0.43822482
4,3,0.5339636
3,2,0.49696353
4,3,0.60226625
1,2,0.3568575
1,3,0.4271321
2,3,0.3522607
0,0,0.39188057
3,4,0.32725242
0,1,0.39636084
0,3,0.47656864
3,3,0.55785924
4,3,0.48053014
3,3,0.5075311
2,3,0.5212473
2,2,0.30499303
4,3,0.4456993
1,4,0.35641256
4,3,0.5365519
0,2,0.41968548
0,0,0.36184236
4,3,0.5124268
2,1,0.46226966
3,3,0.6317204
1,2,0.41964123
1,1,0.32249093
4,4,0.81427014
1,1,0.41686037
3,4,0.5078972
3,3,0.43454492
0,3,0.48827252
1,2,0.3649664
2,2,0.39024532
1,2,0.32575336
4,3,0.46952096
3,2,0.3943517
2,3,0.50435776
2,2,0.2930885
1,1,0.31426534
3,3,0.6107708
1,2,0.3052608
1,2,0.321949
2,3,0.45688745
2,3,0.44844505
4,3,0.58323675
4,3,0.358323
2,2,0.31666642
2,1,0.44444236
3,3,0.59472734
3,2,0.40914327
1,1,0.3534985
4,3,0.4275147
0,1,0.5077399
2,3,0.5336141
3,3,0.48926643
4,3,0.48930526
4,1,0.2664416
1,1,0.32607645
0,1,0.41126224
1,2,0.27463573
1,1,0.4294498
1,1,0.37108573
3,3,0.5113555
4,3,0.35612762
3,4,0.5469472
1,2,0.347806
1,1,0.41047934
1,3,0.33871132
