y_true,y_pred,p_max
2,3,0.413236
2,1,0.52864665
3,3,0.3934754
4,3,0.4824327
4,3,0.47674626
1,1,0.29641327
3,2,0.5215256
3,3,0.46790445
1,1,0.48158258
1,1,0.5398789
4,3,0.3217017
1,0,0.67960024
0,0,0.46891677
0,1,0.48609152
0,1,0.40828297
0,4,0.30150446
2,2,0.34025455
2,1,0.45213348
3,2,0.5097647
2,2,0.74995637
0,1,0.46505737
4,4,0.77362293
0,1,0.7955782
3,4,0.7144343
4,4,0.46885273
1,1,0.4596927
0,1,0.6161135
1,1,0.34552315
1,1,0.39093617
4,4,0.4749932
2,2,0.5787377
2,4,0.350613
2,1,0.4631366
4,4,0.8626693
4,2,0.41443115
4,4,0.34362996
1,0,0.78836983
4,4,0.91014373
2,2,0.5536368
1,1,0.5581262
0,0,0.34847265
1,0,0.48692903
4,3,0.4072786
3,0,0.22398941
0,1,0.47925264
4,4,0.26881897
4,2,0.6285283
1,2,0.6724832
4,2,0.5381929
3,1,0.46621135
4,3,0.5368282
3,4,0.32939857
3,2,0.37134728
4,3,0.5102544
1,2,0.29156056
4,4,0.8649417
1,1,0.5108652
2,2,0.441742
2,2,0.5673573
1,2,0.48482096
0,0,0.32220328
0,0,0.66425586
4,4,0.45565733
1,0,0.970762
4,3,0.49662006
0,2,0.8091332
0,1,0.36453938
0,0,0.7247044
4,3,0.4271977
1,1,0.5234827
2,1,0.5813497
0,1,0.5256354
2,1,0.7951996
2,1,0.55057317
3,1,0.45601958
3,3,0.35807836
4,4,0.81018615
2,2,0.59609663
2,2,0.7739549
1,0,0.45205867
4,4,0.89859545
2,2,0.54512435
4,4,0.7847957
4,4,0.60384315
2,3,0.50169915
3,4,0.4325855
4,1,0.46508202
2,1,0.37758574
0,0,0.94640654
3,1,0.48892224
0,1,0.84723717
3,4,0.87079966
4,4,0.6473174
3,2,0.39774716
4,3,0.39262643
1,1,0.6159513
1,2,0.39404818
2,4,0.34463778
0,0,0.6225613
3,2,0.31832933
0,0,0.8096806
0,4,0.5685744
3,4,0.58770984
4,4,0.84523404
3,3,0.42478248
2,3,0.3612416
2,0,0.40849447
4,4,0.69290495
1,4,0.30043742
4,4,0.58240956
0,1,0.59447867
0,0,0.49070898
4,3,0.53495944
2,0,0.6025953
3,2,0.45129383
1,1,0.43616316
1,1,0.526192
4,4,0.9631747
1,1,0.5314603
3,4,0.5908429
3,4,0.36284557
0,1,0.37556878
1,2,0.44932336
2,1,0.4596015
1,0,0.6436396
4,3,0.4440143
3,2,0.40299064
2,2,0.36491168
2,2,0.46181378
1,1,0.6104043
3,3,0.6861057
1,1,0.35299143
1,2,0.5972939
2,0,0.30287516
2,3,0.2658174
4,3,0.5648417
4,4,0.32257733
2,1,0.47184578
2,1,0.79846174
3,3,0.527409
3,2,0.7678672
1,0,0.45020565
4,2,0.41531003
0,0,0.79831564
2,2,0.36405882
3,4,0.8771356
4,4,0.7925222
4,1,0.4817708
1,1,0.46586162
0,0,0.65349007
1,0,0.81330574
1,1,0.61036235
1,0,0.55769986
3,3,0.3973487
4,3,0.5389597
3,4,0.74539524
1,2,0.44706935
1,0,0.49129233
1,4,0.36895958
1,0,0.3874958
3,4,0.40880722
3,4,0.331298
3,4,0.8302031
3,2,0.41099375
0,1,0.46559995
1,2,0.35482693
2,1,0.47344887
1,1,0.59526
3,4,0.32134068
4,3,0.6794521
1,2,0.6497517
4,2,0.38699543
0,0,0.78229684
3,2,0.47923002
3,2,0.35369325
1,1,0.49318326
0,0,0.7466831
4,4,0.8288458
0,0,0.4531192
2,2,0.4461975
2,4,0.39256042
2,0,0.5220177
1,0,0.7255197
3,0,0.25205478
1,1,0.60161567
3,0,0.2881703
3,1,0.6863016
4,4,0.35253945
0,0,0.68775904
2,2,0.5426175
1,2,0.3517003
1,0,0.51791584
4,4,0.5615542
4,4,0.61816186
2,2,0.4674837
4,4,0.8697649
2,0,0.5313697
4,4,0.9505814
1,3,0.29545093
4,3,0.52978504
1,2,0.3075563
2,1,0.2832915
1,2,0.5389286
4,4,0.98892397
3,4,0.799246
3,2,0.4078415
2,1,0.40084237
4,4,0.6872598
4,4,0.58873856
1,0,0.91608334
3,3,0.44200027
3,4,0.66509396
3,3,0.5635516
4,4,0.8739566
4,4,0.5731281
3,3,0.7921842
4,2,0.4531703
3,3,0.36950156
1,4,0.4798404
2,3,0.5709131
2,3,0.42640156
3,3,0.4670847
2,0,0.85172904
3,4,0.7111804
2,1,0.52682066
1,1,0.47273922
4,3,0.6826089
0,0,0.89861923
3,1,0.44277552
2,2,0.60278696
3,3,0.51734835
0,1,0.27215314
0,1,0.534607
1,0,0.30608493
4,4,0.57579726
2,3,0.697636
2,2,0.48643842
3,4,0.5683869
4,4,0.7504135
2,4,0.46867624
2,2,0.41063234
3,2,0.44736084
2,4,0.47977036
0,0,0.75378895
3,4,0.7000619
0,0,0.31357378
4,4,0.8869966
4,4,0.96841955
0,1,0.3743078
3,3,0.5623709
2,0,0.77325964
1,1,0.5636202
0,3,0.45432067
1,1,0.48333564
4,4,0.6340997
3,3,0.6321078
2,3,0.39885712
3,4,0.48632652
4,3,0.46940818
0,1,0.44646052
3,2,0.41581416
4,1,0.27986693
4,4,0.6231631
0,3,0.70329887
4,4,0.5547382
1,2,0.620989
3,2,0.33743656
1,2,0.50890464
0,0,0.48614967
1,0,0.40936604
3,3,0.4422363
4,3,0.4015358
4,4,0.7205312
0,0,0.6105343
4,4,0.8101594
0,0,0.8611508
0,1,0.693309
0,0,0.5234285
1,0,0.3780976
0,0,0.8543232
4,3,0.6867243
3,4,0.65101755
4,4,0.9081479
3,4,0.5090771
1,2,0.43937325
2,3,0.44186482
3,4,0.2547242
2,3,0.51479954
3,2,0.3372365
2,2,0.66706115
2,4,0.43596703
4,3,0.48959425
0,1,0.5509523
4,4,0.75457543
4,0,0.43164647
3,2,0.70324844
2,2,0.6275221
2,2,0.46239626
2,4,0.40048683
2,2,0.4934928
3,4,0.3106197
3,3,0.36320102
2,1,0.48280758
0,0,0.56528205
3,3,0.53916913
3,3,0.4278608
0,0,0.7019835
1,0,0.56513673
3,4,0.5098093
2,3,0.4011279
0,2,0.3030075
2,0,0.4784192
1,1,0.4406917
3,2,0.88182265
0,0,0.4593144
0,0,0.668432
3,4,0.8629094
4,4,0.5080221
0,1,0.41177258
0,0,0.8319105
2,0,0.5929834
2,2,0.37070894
1,0,0.3651874
0,0,0.40595222
4,4,0.9545014
4,4,0.5379141
0,0,0.6199881
0,2,0.43253142
2,2,0.5337458
3,3,0.4100513
4,0,0.5066778
2,1,0.31343594
1,1,0.71315217
0,0,0.5572998
2,3,0.46664
1,1,0.57993644
2,0,0.5107022
4,4,0.6858253
2,1,0.4523896
0,1,0.6374267
4,0,0.4853024
1,1,0.3640723
3,3,0.31677875
3,2,0.4803272
4,2,0.6247542
1,1,0.41995728
1,1,0.4796457
3,4,0.46672577
1,4,0.4207072
4,4,0.94509953
4,2,0.51518434
3,4,0.64991516
2,2,0.49389726
3,1,0.295307
4,4,0.74761134
3,3,0.50305265
4,4,0.73876226
0,2,0.52266014
4,4,0.989717
2,1,0.46606034
1,2,0.62972283
4,4,0.45637769
4,4,0.50012916
2,4,0.47433534
3,2,0.4235383
4,4,0.6051475
1,4,0.6504484
1,0,0.47668895
3,2,0.78016466
3,2,0.44625652
3,4,0.57232654
0,0,0.74144256
1,0,0.93013495
2,1,0.40333223
2,2,0.38427344
3,2,0.30190504
0,1,0.5857833
1,2,0.34742215
4,4,0.62192076
4,4,0.91928935
0,2,0.39679924
0,0,0.83242315
4,3,0.7062552
1,1,0.49645117
3,2,0.36202428
4,4,0.4270662
2,2,0.93676865
1,2,0.54909694
0,1,0.7866384
1,1,0.86430186
3,0,0.35790148
1,4,0.5075216
2,3,0.45403764
1,0,0.9294843
3,3,0.7404825
0,0,0.77062356
3,3,0.4861403
1,4,0.3319196
4,1,0.44808108
1,1,0.42799047
2,3,0.51903915
2,1,0.5587805
1,3,0.3630356
4,2,0.41829607
2,1,0.60933
1,1,0.44105545
4,3,0.3213262
3,2,0.32437623
2,2,0.49686974
3,3,0.5533156
4,4,0.6657683
4,4,0.43300915
3,3,0.5454528
0,2,0.43635654
1,2,0.52322775
0,1,0.82707125
4,4,0.72142047
2,3,0.4976339
0,1,0.68527305
0,1,0.41654208
2,2,0.7663502
0,4,0.391986
2,2,0.4608165
4,4,0.9159837
2,2,0.582638
2,1,0.53248924
4,4,0.8776364
2,1,0.5334304
3,3,0.34489855
4,4,0.813273
1,2,0.4981047
3,2,0.4022685
3,2,0.4133769
2,2,0.5560816
3,1,0.34992325
3,4,0.2979426
0,0,0.5509626
3,2,0.43208125
1,0,0.7784307
0,2,0.43018574
0,0,0.5684712
2,2,0.43517163
0,0,0.85704994
2,2,0.62868077
4,4,0.38761058
2,1,0.56428486
3,4,0.53762776
0,0,0.8536829
0,0,0.8618062
4,4,0.5392766
3,3,0.42095843
3,4,0.4198178
4,4,0.30455178
3,2,0.5218899
2,3,0.68861765
3,3,0.7707283
4,4,0.7136698
0,1,0.50813156
4,4,0.4623033
2,2,0.47050557
1,1,0.37505516
4,4,0.7738135
3,1,0.3189597
4,4,0.6974692
3,4,0.72851974
4,4,0.9342306
0,4,0.43899015
4,4,0.7159595
4,3,0.38864902
2,2,0.654953
4,4,0.5488576
1,0,0.3734003
3,3,0.7910989
4,4,0.3622773
1,1,0.62992585
3,3,0.58380926
1,3,0.5129572
3,3,0.43553802
1,1,0.6737659
4,3,0.86796254
0,0,0.57632715
2,2,0.37776828
4,3,0.4563689
0,1,0.576091
4,4,0.6809028
3,2,0.82857853
3,3,0.72723335
4,3,0.33240947
4,1,0.2452181
2,4,0.444332
3,4,0.49781585
2,2,0.58102584
4,3,0.7938174
4,4,0.6103592
3,2,0.5230794
2,3,0.75485235
2,2,0.7246771
2,0,0.4557476
3,2,0.7389554
4,4,0.9005957
