y_true,y_pred,p_max
2,4,0.5316273
2,1,0.6578514
3,3,0.6976277
4,2,0.7043517
4,4,0.4865726
1,3,0.70162857
3,3,0.64935726
3,3,0.62423927
1,3,0.66674936
1,1,0.96577483
4,2,0.8179252
1,0,0.8907833
0,0,0.959194
0,1,0.6610225
0,1,0.80556536
0,0,0.84756464
2,3,0.6625796
2,3,0.4617265
3,3,0.85720515
2,1,0.5181301
0,0,0.92153287
4,4,0.71097046
0,0,0.6066419
3,4,0.68040586
4,0,0.7992553
1,2,0.9124695
0,1,0.8874998
1,2,0.92289793
1,2,0.81572574
4,3,0.8935651
2,2,0.93989176
2,3,0.81982905
2,1,0.9722544
4,4,0.9514876
4,4,0.45634624
4,4,0.6031638
1,0,0.9281593
4,4,0.94032127
2,2,0.5395063
1,2,0.7815239
0,1,0.91058457
1,2,0.7108622
4,3,0.4477967
3,4,0.984681
0,0,0.85707587
4,4,0.49079096
4,3,0.86498785
1,2,0.8923607
4,3,0.7065283
3,2,0.9213666
4,3,0.57373667
3,4,0.7411673
3,3,0.71839356
4,4,0.72300327
1,2,0.6185502
4,4,0.87929004
1,2,0.93666357
2,2,0.816219
2,2,0.7985056
1,2,0.42026585
0,0,0.5680927
0,0,0.87394834
4,4,0.96342003
1,0,0.99782723
4,4,0.7382299
0,1,0.7486036
0,1,0.88683945
0,2,0.42116234
4,4,0.5967251
1,2,0.84299314
2,1,0.8764652
0,2,0.86691326
2,1,0.7512959
2,2,0.5963625
3,1,0.5042726
3,2,0.51464796
4,3,0.7484727
2,3,0.66658616
2,2,0.843521
1,1,0.7359585
4,4,0.68573326
2,4,0.3919686
4,4,0.99893504
4,4,0.7532139
2,2,0.75656
3,3,0.82841957
4,0,0.47268438
2,1,0.85851735
0,0,0.84266174
3,0,0.7022037
0,0,0.9982153
3,4,0.96031624
4,4,0.73688614
3,2,0.74707174
4,3,0.84695303
1,1,0.92859715
1,3,0.6578168
2,1,0.5365697
0,0,0.98892677
3,4,0.9555994
0,0,0.6217429
0,4,0.9021844
3,4,0.78476894
4,4,0.65811735
3,3,0.5126874
2,3,0.9178149
2,2,0.759898
4,4,0.9949142
1,3,0.67550516
4,4,0.8027506
0,1,0.60534495
0,3,0.30879456
4,4,0.7705203
2,1,0.620325
3,4,0.77941686
1,2,0.8558921
1,2,0.4994846
4,4,0.9991856
1,2,0.67153126
3,4,0.9346732
3,3,0.7924211
0,1,0.6136316
1,1,0.5101927
2,1,0.8526445
1,1,0.85052824
4,4,0.67127174
3,2,0.73615766
2,1,0.46036187
2,2,0.5565436
1,2,0.9049514
3,3,0.92557395
1,1,0.5945375
1,2,0.9210544
2,4,0.9880656
2,1,0.80641407
4,4,0.6293921
4,4,0.6084181
2,4,0.85643405
2,1,0.57549405
3,4,0.61706614
3,3,0.7396776
1,1,0.7675459
4,4,0.99031854
0,2,0.67395324
2,2,0.7938992
3,4,0.9973304
4,4,0.9736276
4,4,0.6058504
1,1,0.7303494
0,0,0.9386492
1,0,0.5608554
1,0,0.8516728
1,0,0.51343703
3,3,0.9028078
4,3,0.58012944
3,4,0.9673641
1,1,0.55405295
1,1,0.54839015
1,4,0.60103065
1,2,0.88214797
3,4,0.72657204
