y_true,y_pred,p_max
2,4,0.41121408
2,2,0.82605624
3,3,0.57501465
4,3,0.48044586
4,3,0.38778067
1,0,0.30591953
3,3,0.8097419
3,4,0.66005814
1,2,0.79393137
1,1,0.9147046
4,2,0.8121774
1,0,0.8830266
0,1,0.7742554
0,1,0.733713
0,1,0.6910816
0,0,0.9211044
2,2,0.6830184
2,2,0.55218947
3,3,0.6911561
2,2,0.8230613
0,0,0.8729184
4,4,0.7168318
0,0,0.57133806
3,3,0.5194075
4,3,0.37752274
1,2,0.6816166
0,1,0.7310641
1,2,0.7062896
1,2,0.5676806
4,3,0.74620324
2,2,0.7130984
2,3,0.7090193
2,1,0.80857223
4,3,0.42362025
4,3,0.56406003
4,4,0.47801396
1,0,0.96879244
4,4,0.9111172
2,2,0.7601168
1,2,0.6018507
0,1,0.8003257
1,2,0.32420692
4,3,0.34646752
3,4,0.79496974
0,1,0.45935243
4,2,0.43021584
4,3,0.5138364
1,2,0.92297655
4,3,0.6200572
3,2,0.5140302
4,3,0.63051134
3,3,0.6774066
3,4,0.60927397
4,4,0.46146974
1,2,0.47584587
4,4,0.6716403
1,1,0.631815
2,2,0.8534876
2,2,0.93381834
1,2,0.6783709
0,1,0.48795328
0,1,0.74370813
4,4,0.5473018
1,0,0.974704
4,4,0.61502486
0,2,0.7816017
0,1,0.7656856
0,0,0.7627192
4,3,0.5773827
1,1,0.5110771
2,1,0.5066322
0,2,0.6170599
2,2,0.7800834
2,2,0.49949697
3,1,0.5652241
3,3,0.7803292
4,3,0.609936
2,2,0.62662715
2,2,0.69337213
1,1,0.5854622
4,3,0.6121465
2,2,0.2779244
4,4,0.8958311
4,3,0.5855747
2,2,0.39808542
3,3,0.4797197
4,4,0.7564752
2,2,0.69584584
0,2,0.68075556
3,0,0.8904143
0,0,0.9686285
3,2,0.5638896
4,4,0.7033609
3,2,0.6165425
4,3,0.83058417
1,1,0.7215016
1,3,0.58277637
2,4,0.52695084
0,4,0.2995464
3,4,0.548306
0,1,0.65231514
0,4,0.5589992
3,3,0.64851916
4,3,0.5109775
3,2,0.500248
2,3,0.91811466
2,0,0.7477401
4,4,0.821242
1,2,0.49682537
4,3,0.61775994
0,1,0.7615028
0,1,0.28693694
4,4,0.63682723
2,1,0.70895857
3,3,0.53358376
1,3,0.5724149
1,1,0.5031589
4,4,0.9883083
1,2,0.54643726
3,4,0.78475577
3,3,0.801999
0,2,0.7190461
1,2,0.6828444
2,2,0.61567724
1,0,0.60928136
4,4,0.31592786
3,3,0.48944044
2,0,0.65056115
2,2,0.42099914
1,2,0.7264927
3,3,0.8930625
1,0,0.73618025
1,2,0.7532661
2,3,0.5667392
2,2,0.69214904
4,3,0.7601455
4,2,0.66018504
2,2,0.5405052
2,2,0.69920343
3,3,0.699041
3,3,0.7662399
1,2,0.43235758
4,4,0.7050371
0,1,0.5419912
2,2,0.35263208
3,4,0.8891662
4,3,0.6492109
4,3,0.559571
1,1,0.661294
0,0,0.75502986
1,0,0.70659256
1,0,0.8920683
1,1,0.6256722
3,3,0.62192684
4,3,0.5533608
3,3,0.8034528
1,2,0.63163686
1,0,0.9321395
1,0,0.37588364
1,2,0.7446497
3,3,0.723278
3,4,0.5167635
3,4,0.7174957
3,3,0.7677284
0,1,0.87806326
1,2,0.62130904
2,2,0.45739532
1,1,0.7264663
3,3,0.50142896
4,3,0.5905021
1,2,0.8112874
4,2,0.65611297
0,0,0.9837151
3,3,0.87255406
3,0,0.48037517
1,1,0.8718522
0,0,0.5163406
4,4,0.98226756
0,1,0.62996763
2,3,0.49065518
2,3,0.4900106
2,2,0.8193639
1,0,0.5742476
3,3,0.6327562
1,0,0.61086917
3,2,0.30587593
3,2,0.69134396
4,4,0.81078225
0,2,0.3029833
2,1,0.44854233
1,0,0.7833334
1,0,0.93247855
4,4,0.9078754
4,4,0.57347995
2,2,0.96520066
4,4,0.8463297
2,2,0.76074755
4,4,0.9510437
1,3,0.4349633
4,3,0.83272535
1,1,0.7719003
2,2,0.8312334
1,2,0.89877945
4,4,0.98737735
