y_true,y_pred,p_max
2,3,0.5417616
2,2,0.39799488
3,3,0.5877735
4,2,0.40962535
4,3,0.40209684
1,0,0.3276635
3,3,0.39614564
3,3,0.63877493
1,2,0.42411673
1,1,0.66680264
4,3,0.509647
1,1,0.5056775
0,1,0.49311993
0,1,0.6224275
0,1,0.51789385
0,3,0.25234786
2,3,0.4252716
2,3,0.47402522
3,3,0.597234
2,2,0.46310154
0,0,0.5787585
4,4,0.6610029
0,1,0.5544248
3,4,0.7081734
4,4,0.26928928
1,2,0.43677112
0,2,0.33739927
1,2,0.5064376
1,1,0.5304337
4,3,0.62113774
2,3,0.5038687
2,3,0.5099197
2,1,0.52278435
4,4,0.37956718
4,3,0.65160006
4,4,0.47635847
1,0,0.7337654
4,4,0.48012063
2,2,0.49412197
1,3,0.43632764
0,1,0.6240815
1,3,0.37583134
4,3,0.32703403
3,3,0.5167481
0,0,0.574874
4,2,0.3549464
4,3,0.46942258
1,2,0.52991104
4,3,0.69626313
3,1,0.35054132
4,3,0.6150126
3,3,0.5726397
3,3,0.39352176
4,3,0.5811114
1,2,0.38736737
4,3,0.5295875
1,1,0.51256466
2,2,0.35540915
2,2,0.39953896
1,2,0.31198922
0,2,0.34013483
0,0,0.73495555
4,3,0.45484442
1,0,0.77492243
4,3,0.6030693
0,1,0.54953957
0,1,0.47914055
0,0,0.44044265
4,3,0.53350556
1,1,0.4448823
2,1,0.6943064
0,1,0.63052875
2,1,0.577782
2,2,0.3405973
3,1,0.59812045
3,3,0.5151872
4,3,0.52223766
2,3,0.39025095
2,2,0.42553923
1,1,0.6207284
4,4,0.60179627
2,3,0.29397893
4,4,0.66427195
4,4,0.5119885
2,3,0.5179698
3,3,0.4351187
4,3,0.2894232
2,1,0.5027067
0,0,0.4094943
3,1,0.43995112
0,0,0.6884851
3,4,0.4129547
4,3,0.49184573
3,1,0.34698036
4,3,0.6785273
1,1,0.54929674
1,3,0.48475093
2,3,0.47872558
0,0,0.43857995
3,3,0.5092836
0,1,0.5613129
0,3,0.5710473
3,4,0.6556685
4,4,0.54436785
3,3,0.49384347
