y_true,y_pred,p_max
2,3,0.5020661
2,2,0.7387886
3,3,0.5408237
4,2,0.52507067
4,3,0.4955128
1,2,0.39023265
3,3,0.6447238
3,4,0.49676386
1,2,0.66115713
1,1,0.83949167
4,2,0.70234686
1,1,0.69634813
0,0,0.73941
0,1,0.69451076
0,1,0.8564494
0,0,0.8365683
2,2,0.50829685
2,2,0.43169343
3,3,0.6227734
2,2,0.6363425
0,0,0.642639
4,4,0.7252481
0,1,0.58031785
3,4,0.8795108
4,4,0.42986763
1,2,0.7817744
0,1,0.58097994
1,2,0.54958737
1,2,0.49085632
4,3,0.6742064
2,2,0.49846074
2,3,0.607465
2,1,0.8207552
4,3,0.34168074
4,3,0.6012884
4,4,0.7436567
1,0,0.8769643
4,4,0.57703036
2,2,0.73554236
1,2,0.5885101
0,1,0.59337234
1,0,0.2983695
4,3,0.38332173
3,4,0.75855273
0,0,0.44768894
4,0,0.48708108
4,3,0.6478167
1,2,0.60897475
4,3,0.7308041
3,3,0.40963617
4,3,0.7115632
3,3,0.6142479
3,3,0.4466567
4,3,0.4592948
1,2,0.47916377
4,4,0.70943266
1,1,0.5889439
2,2,0.8359703
2,2,0.6092022
1,1,0.5007325
0,1,0.46147737
0,0,0.64693904
4,4,0.56971353
1,0,0.82172656
4,3,0.5491692
0,2,0.4867635
0,0,0.5155027
0,0,0.6673928
4,3,0.50529253
1,2,0.54714984
2,1,0.5969168
0,1,0.50242275
2,1,0.63308865
2,2,0.6692839
3,1,0.6758088
3,3,0.57449067
4,4,0.7185249
2,3,0.42064357
2,2,0.65007764
1,1,0.432015
4,4,0.7332909
2,2,0.3321361
4,4,0.89322925
4,4,0.55379766
2,2,0.71713775
3,3,0.5637449
4,0,0.4866185
2,2,0.5667783
0,2,0.33957148
3,0,0.48888424
0,0,0.93621236
3,3,0.33969483
4,4,0.717047
3,2,0.5711229
4,3,0.72789663
1,1,0.5286453
1,3,0.48045313
2,3,0.3631278
0,0,0.8593892
3,4,0.7953293
0,0,0.6693683
0,4,0.6357445
3,4,0.7138065
4,4,0.70199764
3,3,0.5159091
2,3,0.81518286
2,1,0.56805897
4,4,0.7643949
1,1,0.41199115
4,4,0.5580237
0,1,0.4959789
0,0,0.48879465
4,4,0.5232971
2,1,0.78532416
3,3,0.6719123
1,3,0.49037537
1,2,0.6516976
4,4,0.9779703
1,2,0.6545188
3,4,0.8125236
3,3,0.6481148
0,3,0.42512202
1,2,0.70053613
2,1,0.47822604
1,0,0.57499176
4,0,0.4943906
3,2,0.64751625
2,0,0.73052853
2,1,0.6297194
1,2,0.5937478
3,3,0.74425584
1,0,0.40919513
1,2,0.61136025
2,1,0.45679903
2,2,0.47691616
4,3,0.5452302
4,2,0.32450676
2,2,0.55525196
2,2,0.55842805
3,4,0.6094843
3,3,0.7205406
1,2,0.49775174
4,4,0.73829967
0,0,0.4626482
2,2,0.47176456
3,4,0.97120494
4,4,0.4979724
4,3,0.37988016
1,1,0.48374185
0,0,0.96061414
1,0,0.8934166
1,0,0.5295061
1,0,0.4892121
3,3,0.7050652
4,3,0.48213914
3,3,0.61426795
1,3,0.49534914
1,0,0.53046334
1,3,0.37576723
1,1,0.58862644
3,4,0.4391867
3,4,0.62236345
3,4,0.7199809
3,3,0.66587377
0,1,0.555843
1,1,0.40984207
2,1,0.51710474
1,1,0.6269747
3,3,0.6001119
4,3,0.46786332
1,2,0.78325975
4,3,0.6296565
0,0,0.8739371
3,3,0.49796447
3,0,0.5181042
1,0,0.60092926
0,0,0.7561249
4,4,0.96231955
0,0,0.6137267
2,2,0.5256995
2,3,0.6168842
2,2,0.5781518
1,0,0.7531045
3,3,0.52742857
1,0,0.7526446
3,1,0.36270833
3,2,0.5080079
4,4,0.82839274
0,3,0.37560228
2,0,0.5417963
1,0,0.87577564
1,0,0.80076504
4,4,0.5475609
4,4,0.60785955
2,2,0.9300548
4,4,0.8528695
2,1,0.6117901
4,4,0.94636494
1,3,0.71308404
4,3,0.78181505
1,1,0.41037884
2,2,0.73514473
1,2,0.7617756
4,4,0.9825775
3,3,0.5246044
3,3,0.7134494
2,0,0.49729955
4,4,0.841325
4,4,0.60283756
1,0,0.65710044
3,2,0.3804706
3,4,0.62862986
3,3,0.73523825
4,4,0.64518297
4,4,0.59771746
3,3,0.682434
4,4,0.8562177
3,3,0.7528746
1,0,0.8104817
2,2,0.40964624
2,3,0.5884312
3,4,0.754271
2,0,0.90031415
3,4,0.54830784
2,0,0.6306876
1,0,0.51733375
4,4,0.9515672
0,0,0.92132115
3,2,0.44074023
2,2,0.76210743
3,2,0.6688418
0,1,0.5682615
0,0,0.93785304
1,0,0.82922226
4,3,0.53082466
2,2,0.6385312
2,2,0.76692283
3,4,0.7221371
4,4,0.5801963
2,3,0.6358585
2,0,0.7412069
3,0,0.5833365
2,4,0.51394933
0,0,0.79675925
3,4,0.7169742
0,1,0.4812764
4,4,0.9298907
4,4,0.82658935
0,0,0.4975308
3,3,0.6144737
2,0,0.7797206
1,1,0.6915233
0,2,0.55738
1,0,0.5945937
4,4,0.8286876
3,3,0.88731533
2,3,0.6671709
3,4,0.5722215
4,4,0.9135737
0,0,0.8657568
3,2,0.5649879
4,0,0.4975599
4,4,0.6374491
0,2,0.46387547
4,3,0.5250174
1,2,0.7925321
3,3,0.69923574
1,2,0.5907858
0,0,0.59066075
1,1,0.46882585
3,2,0.48854676
4,3,0.4355263
4,3,0.51159203
0,0,0.86741966
4,4,0.85381305
0,0,0.72704697
0,1,0.57120335
0,2,0.55193084
1,1,0.7875424
0,0,0.66258544
4,3,0.60536814
3,4,0.7823679
4,4,0.90320814
3,4,0.93048996
1,1,0.7136169
2,3,0.63657886
3,4,0.5227618
2,3,0.5567536
3,3,0.5324471
2,2,0.7378988
2,3,0.5267005
4,3,0.7135325
0,3,0.43578696
4,4,0.86437136
4,4,0.7389691
3,2,0.6709429
2,2,0.79204434
2,2,0.5695319
2,4,0.5272768
2,2,0.61709857
3,3,0.5544922
3,4,0.40288147
2,0,0.63421875
0,0,0.6278352
3,3,0.8532112
3,3,0.522106
0,0,0.69020665
1,2,0.4972875
3,3,0.7452593
2,2,0.73457044
0,4,0.4510277
2,0,0.7150835
1,0,0.58003443
3,2,0.7158742
0,0,0.76854
0,0,0.7118158
3,3,0.67962563
4,4,0.61659425
