y_true,y_pred,p_max
2,3,0.47068223
2,2,0.5236296
3,3,0.39612097
4,2,0.33087754
4,4,0.33711988
1,0,0.4244097
3,2,0.50004846
3,4,0.5369928
1,2,0.34539008
1,2,0.5812198
4,3,0.6300506
1,0,0.6732225
0,0,0.5992201
0,0,0.40244347
0,1,0.32273757
0,0,0.7148091
2,2,0.45916703
2,2,0.37201902
3,2,0.6402333
2,2,0.6765084
0,0,0.3426549
4,4,0.51912695
0,0,0.44231275
3,4,0.7907424
4,4,0.43611008
1,2,0.6259874
0,1,0.38384095
1,2,0.6442998
1,2,0.4095078
4,3,0.4001697
2,2,0.56254923
2,2,0.51337093
2,1,0.39028478
4,3,0.3920314
4,3,0.5497602
4,4,0.41258535
1,0,0.6281997
4,4,0.5779184
2,2,0.7342166
1,2,0.46772158
0,0,0.6346363
1,2,0.32922286
4,2,0.49496853
3,3,0.42756948
0,0,0.5596235
4,4,0.5996802
4,2,0.4574881
1,2,0.6640404
4,3,0.45704782
3,2,0.6274669
4,2,0.59843147
3,3,0.4027348
3,2,0.3814486
4,3,0.51135266
1,2,0.42459536
4,4,0.49247324
1,0,0.44521672
2,2,0.5764309
2,2,0.6187345
1,2,0.54280263
0,2,0.4865213
0,0,0.8926766
4,4,0.5614093
1,0,0.8078519
4,4,0.59976876
0,2,0.49957508
0,0,0.39198405
0,0,0.40766943
4,3,0.64131606
1,2,0.37143025
2,1,0.50151896
0,0,0.41129506
2,2,0.51814777
2,2,0.5795381
3,2,0.39980122
3,3,0.45788586
4,3,0.56117177
2,2,0.26547873
2,2,0.61661303
1,1,0.37921202
4,4,0.683782
2,4,0.33405215
4,4,0.65377766
4,4,0.51960826
2,2,0.57799476
3,3,0.41172466
4,4,0.41254136
2,2,0.5703902
0,0,0.46859428
3,0,0.59504175
0,0,0.74864423
3,4,0.53331834
4,3,0.58364403
3,2,0.4314807
4,3,0.6327252
1,1,0.43296534
1,2,0.40295023
2,3,0.5187775
0,0,0.76669556
3,4,0.75717306
0,0,0.37597477
0,3,0.50224924
3,4,0.3830551
4,3,0.43826172
3,2,0.459307
2,3,0.6173381
2,2,0.40246853
4,4,0.67085177
1,2,0.41124958
4,2,0.3164406
0,0,0.42574385
0,0,0.66399056
4,2,0.46919364
2,2,0.424477
3,3,0.47306013
1,4,0.30782437
1,2,0.6134127
4,4,0.79922736
1,2,0.48700306
3,4,0.53102416
3,3,0.5910824
0,4,0.46382326
1,2,0.6093515
2,1,0.37617353
1,0,0.44317666
4,2,0.32756233
3,2,0.65817857
2,2,0.58698684
2,0,0.3917881
1,1,0.3689725
3,3,0.6374383
1,1,0.36197937
1,2,0.38776174
2,3,0.3848967
2,2,0.46749002
4,3,0.5351878
4,4,0.28862026
2,1,0.36116534
2,2,0.55783105
3,3,0.5955388
3,2,0.53716785
1,2,0.43926874
4,4,0.4413149
0,2,0.42778626
2,2,0.4799356
3,4,0.82578874
4,3,0.5355596
4,0,0.46059966
1,1,0.33327758
0,0,0.6019223
1,1,0.3854582
1,1,0.3845005
1,0,0.6693284
3,3,0.526634
4,3,0.5647189
3,4,0.47529274
1,2,0.6150662
1,0,0.62443525
1,3,0.40888348
1,1,0.3856218
3,2,0.38118795
3,3,0.40787554
3,3,0.6089674
3,3,0.57328457
0,0,0.48933995
1,0,0.49464503
2,2,0.4052697
1,2,0.6175861
3,2,0.39325082
4,2,0.3308485
1,2,0.45699745
4,2,0.55465806
0,0,0.72235125
3,4,0.34508795
3,2,0.34154615
1,0,0.46270177
0,2,0.40125224
4,4,0.8827496
0,0,0.36713862
2,2,0.73040193
2,2,0.56363237
2,0,0.33871236
1,0,0.41250777
3,2,0.3257165
1,1,0.44858742
3,0,0.44182417
3,2,0.5840951
4,3,0.46174365
0,0,0.45323247
2,0,0.38800538
1,2,0.34892234
1,0,0.72407496
4,2,0.3189951
4,4,0.57559013
2,2,0.5865627
4,4,0.5351692
2,2,0.41113976
4,4,0.7927946
1,2,0.39420173
4,3,0.6299037
1,0,0.4079856
2,2,0.6398067
1,2,0.6821331
4,4,0.88912535
3,3,0.45293325
3,2,0.44799808
2,2,0.39713562
4,4,0.6814346
4,4,0.50174665
1,0,0.5612791
3,3,0.55599624
3,4,0.65189224
3,3,0.57480264
4,3,0.5325767
4,3,0.456146
3,3,0.58200115
4,0,0.26039517
3,3,0.39131567
1,0,0.6886385
2,3,0.5316877
2,2,0.3624234
3,3,0.55545866
2,0,0.84525126
3,4,0.47520712
2,1,0.3534966
1,0,0.48155206
4,4,0.49972227
0,0,0.8252894
3,3,0.42262787
2,3,0.55874133
3,2,0.61957353
0,0,0.4193889
0,0,0.4729212
1,4,0.6585937
4,3,0.66611487
2,2,0.4032598
2,2,0.48469687
3,3,0.48721558
4,4,0.49622458
2,3,0.46170452
2,2,0.38112837
3,0,0.49522147
2,2,0.405978
0,0,0.67553395
3,4,0.5416738
0,1,0.36809617
4,4,0.8165169
4,4,0.82546914
0,0,0.4643904
3,3,0.42884812
2,0,0.8630129
1,2,0.51870286
0,2,0.43627608
1,0,0.5875008
4,3,0.62606
3,3,0.51918536
2,2,0.53446656
3,3,0.62935257
4,3,0.47965953
0,1,0.3809784
3,2,0.60511553
4,0,0.6881936
4,4,0.7452596
0,2,0.4458367
4,2,0.31279063
1,0,0.3612793
3,3,0.37386987
1,2,0.49727714
0,0,0.6622479
1,2,0.32621872
3,3,0.42815986
4,4,0.5944465
4,4,0.5061499
0,0,0.8008933
4,3,0.5055235
0,0,0.8269856
0,1,0.39538303
0,0,0.59796804
1,2,0.5077073
0,0,0.7791589
4,3,0.6540862
3,4,0.5239654
4,4,0.60310423
3,4,0.7232311
1,2,0.7117387
2,3,0.51466405
3,4,0.5448018
2,2,0.47092888
3,2,0.4608636
2,2,0.6419322
2,2,0.46602038
4,3,0.5518305
0,2,0.34156495
4,4,0.9059238
4,0,0.67314667
3,2,0.66749007
2,2,0.7362965
2,2,0.6075952
2,4,0.45094118
2,2,0.616153
3,3,0.32537457
3,0,0.2818996
2,0,0.3457736
0,0,0.41102317
3,3,0.6677233
3,3,0.45567834
0,0,0.78284186
1,0,0.3567341
3,2,0.41459665
2,2,0.45197162
0,0,0.4030148
2,0,0.6495154
1,0,0.3879418
3,2,0.74066854
0,0,0.6256326
0,0,0.7421704
3,3,0.5281731
4,4,0.6863529
0,0,0.59654087
0,0,0.84822845
2,0,0.36885312
2,2,0.49522942
1,0,0.33036563
0,0,0.63748366
4,3,0.5688145
4,4,0.75644404
0,0,0.65102327
0,2,0.38288173
2,1,0.44676644
3,0,0.49613863
4,4,0.8384563
2,3,0.36988118
1,1,0.41295967
0,0,0.5208807
2,3,0.48863307
1,1,0.38941535
2,1,0.40367824
4,4,0.5333818
2,2,0.53446597
0,0,0.4050352
4,0,0.28861436
1,0,0.38198528
3,4,0.44361725
3,3,0.39655313
4,2,0.51877654
1,2,0.55320454
1,0,0.64571494
3,4,0.329689
1,2,0.5035787
4,4,0.72429925
4,3,0.497681
3,4,0.30677333
2,3,0.44590318
3,3,0.45129877
4,3,0.503611
3,2,0.48202452
4,4,0.84437203
0,2,0.5673265
4,4,0.92443234
2,2,0.36832672
1,2,0.6064943
4,3,0.46205315
4,3,0.44980657
2,3,0.42350063
3,2,0.4439801
4,4,0.47010213
1,3,0.29776993
1,0,0.3465742
3,2,0.7894465
3,2,0.5773018
3,3,0.5125546
0,0,0.74040866
1,0,0.8751026
2,2,0.42920256
2,2,0.44943187
3,3,0.3943534
0,2,0.35995892
1,2,0.6355677
4,3,0.52757406
4,4,0.6280946
0,2,0.29637027
0,0,0.7534892
4,3,0.34160608
1,2,0.37195647
3,3,0.43779647
4,4,0.63811564
2,2,0.774329
1,2,0.47274625
0,2,0.49475402
1,0,0.4434784
3,2,0.40298808
1,4,0.5148964
2,3,0.5104384
1,0,0.73290926
3,3,0.597036
0,0,0.75821537
3,2,0.36166674
1,1,0.3512889
4,2,0.4259262
1,2,0.5211653
2,2,0.50820565
2,0,0.510475
1,2,0.4391136
4,3,0.4432019
2,2,0.36857897
1,0,0.433438
4,0,0.59520316
3,3,0.37452674
2,1,0.41120574
3,3,0.47392976
4,4,0.6568212
4,4,0.41647968
3,3,0.5442722
0,0,0.4930089
1,2,0.5615716
0,0,0.5952426
4,4,0.4802242
2,3,0.6874519
0,0,0.46225315
0,2,0.43786797
2,2,0.6952223
0,1,0.37970492
2,2,0.50686026
4,4,0.82228976
2,2,0.535775
2,2,0.47384438
4,4,0.54394895
2,2,0.37889102
3,3,0.6383419
4,4,0.51613486
1,3,0.4422373
3,2,0.55190736
3,3,0.54452723
2,2,0.49814403
3,2,0.46436825
3,3,0.49735853
0,0,0.8568304
3,2,0.38214326
1,0,0.539855
0,1,0.34715208
0,0,0.52600014
2,3,0.4314487
0,2,0.39607248
2,2,0.48767576
4,4,0.48106724
2,2,0.53819084
3,4,0.5311945
0,0,0.722061
0,0,0.8664938
4,4,0.5632687
3,2,0.40814313
3,4,0.46051472
4,1,0.28966516
3,2,0.5768504
2,3,0.5263457
3,3,0.5124871
4,4,0.59828186
0,0,0.37424228
4,4,0.54301536
2,2,0.62015027
1,1,0.42851493
4,3,0.5355553
3,3,0.4433572
4,4,0.6394888
3,3,0.3701034
4,4,0.6343225
0,0,0.63380414
4,4,0.5803631
4,3,0.39221033
2,2,0.7425844
4,4,0.51019514
1,0,0.47602555
3,3,0.6835861
4,4,0.40255645
1,0,0.6184041
3,4,0.49871668
1,2,0.49033958
3,3,0.43556905
1,0,0.41259146
4,2,0.48125464
0,2,0.36925092
2,3,0.4866898
4,2,0.4285405
0,3,0.3559346
4,4,0.68176
3,2,0.68287694
3,3,0.6393259
4,3,0.40004516
4,3,0.4779757
2,2,0.26039222
3,4,0.8697849
2,2,0.56305355
4,3,0.758035
4,4,0.7465591
3,2,0.49168223
2,3,0.587825
2,2,0.7143728
2,2,0.33250815
3,2,0.5235639
4,4,0.7400782
