y_true,y_pred,p_max
2,4,0.45843792
2,2,0.46532288
3,3,0.48561552
4,2,0.39414573
4,4,0.57930225
1,0,0.46043408
3,3,0.4426728
3,3,0.53732187
1,1,0.38348693
1,1,0.51444453
4,3,0.6092401
1,0,0.5889214
0,1,0.45472068
0,1,0.53569365
0,1,0.3112766
0,1,0.24382946
2,3,0.47320804
2,2,0.40278164
3,3,0.5735706
2,1,0.40676746
0,0,0.422601
4,4,0.59120774
0,0,0.58061135
3,4,0.82271916
4,4,0.46278206
1,1,0.44885615
0,1,0.42696422
1,2,0.43795168
1,1,0.44191468
4,3,0.47248307
2,3,0.4415783
2,3,0.4370374
2,1,0.4917266
4,3,0.35947353
4,3,0.5680918
4,4,0.47054717
1,0,0.740243
4,4,0.56712204
2,2,0.52994305
1,3,0.45573774
0,1,0.5051604
1,1,0.33585504
4,2,0.38364872
3,4,0.47828674
0,0,0.4414876
4,2,0.3516042
4,3,0.5023307
1,2,0.48165983
4,3,0.5488029
3,2,0.43061766
4,3,0.4221549
3,3,0.40872952
3,3,0.38926235
4,3,0.3630131
1,2,0.30925792
4,4,0.58565897
1,1,0.39792955
2,3,0.44244283
2,2,0.42709792
1,3,0.40452525
0,2,0.36549553
0,0,0.6553433
4,4,0.5519054
1,0,0.80751055
4,3,0.54618824
0,2,0.4579269
0,1,0.47452953
0,0,0.49476916
4,4,0.45933223
1,1,0.40087175
2,1,0.48688138
0,1,0.43259388
2,1,0.5094584
2,1,0.42138436
3,2,0.41683486
3,3,0.4877058
4,3,0.5201761
2,2,0.45540428
2,2,0.5729738
1,1,0.5086139
4,4,0.79655427
2,3,0.32492694
4,4,0.7245008
4,4,0.68226707
2,3,0.44875553
3,3,0.42289838
4,3,0.4205526
2,2,0.4342237
0,2,0.2965198
3,0,0.36655253
0,0,0.6010786
3,3,0.4227468
4,4,0.5011123
3,2,0.38963842
4,3,0.5733898
1,1,0.45884863
1,3,0.39437097
2,4,0.5719543
0,0,0.59175897
3,4,0.65366477
0,1,0.45261368
0,4,0.5379916
3,4,0.5977887
4,4,0.514541
3,3,0.4480117
2,3,0.5513832
2,1,0.43217
4,4,0.6344428
1,3,0.32721087
4,3,0.45132518
0,1,0.53927535
0,0,0.32131603
4,3,0.60473096
2,1,0.4817453
3,3,0.5304648
1,2,0.337723
1,0,0.5210972
4,4,0.8661733
1,2,0.43833563
3,4,0.74193764
3,3,0.54751235
0,3,0.47614348
1,2,0.45779306
2,1,0.4115602
1,0,0.543529
4,3,0.48972002
3,2,0.45041788
2,2,0.46982464
2,3,0.4008152
1,1,0.5018714
3,3,0.58172065
1,2,0.31226164
1,2,0.49672303
2,3,0.42344227
2,2,0.43618697
4,3,0.5294546
4,3,0.3314177
2,2,0.33550557
2,1,0.4810529
3,4,0.5698701
3,3,0.57913715
1,2,0.37263697
4,3,0.47211483
0,1,0.37695143
2,3,0.4498894
3,4,0.755641
4,4,0.56321925
4,3,0.37790778
1,2,0.318002
0,0,0.5436979
1,1,0.4754764
1,0,0.54102576
1,1,0.47699112
3,3,0.4215822
4,2,0.32563734
3,4,0.63715947
1,3,0.40277842
1,1,0.4459303
1,4,0.39545232
1,2,0.4188672
3,3,0.43018925
3,3,0.40968138
3,3,0.5207847
3,3,0.49341786
0,1,0.45434406
1,1,0.4438121
2,3,0.40606612
1,2,0.42543536
3,3,0.3856716
4,2,0.3605633
1,2,0.33288354
4,3,0.5499872
0,0,0.6121886
3,3,0.47576767
3,2,0.40831313
1,1,0.489739
0,1,0.48440546
4,4,0.83802146
0,1,0.5097455
2,3,0.45055676
2,3,0.50231594
2,2,0.3670071
1,1,0.4815011
3,3,0.53269136
1,0,0.45711514
3,3,0.3776648
3,2,0.4016547
4,4,0.65721387
0,0,0.3132944
2,1,0.38742206
1,2,0.34031233
1,0,0.6638007
4,3,0.45595932
4,4,0.5602815
2,2,0.40892345
4,4,0.64992166
2,1,0.4399872
4,4,0.8360665
1,3,0.32989693
4,3,0.58654773
1,3,0.3584238
2,2,0.46203798
1,2,0.48954087
4,4,0.94325966
3,4,0.5860069
3,3,0.48088467
2,1,0.39304236
4,4,0.72705775
4,4,0.44261834
1,0,0.63261026
3,3,0.4617097
3,4,0.65743554
3,3,0.5875406
4,4,0.47572535
4,4,0.61350685
3,3,0.6012041
4,4,0.59073764
3,3,0.55382806
1,0,0.46996677
2,3,0.23917659
2,0,0.2905724
3,3,0.48762155
2,0,0.8277815
3,4,0.6964077
2,1,0.46113163
1,0,0.56924194
4,4,0.4847359
0,0,0.77730286
3,3,0.5060188
2,3,0.6354334
3,2,0.41854373
0,1,0.36269987
0,1,0.43341523
1,4,0.24099821
4,3,0.62548125
2,3,0.63433945
2,2,0.42034534
3,4,0.4728562
4,4,0.66215307
2,3,0.4627647
2,2,0.40608916
3,2,0.28205177
2,3,0.41585326
0,0,0.6173152
3,4,0.6016723
0,3,0.3404266
4,4,0.7451793
4,4,0.74381423
0,0,0.44147456
3,3,0.51100624
2,0,0.8119917
1,1,0.5155964
0,3,0.41358817
1,0,0.4634228
4,4,0.6609711
3,3,0.54064995
2,3,0.4474261
3,3,0.5691921
4,4,0.47270292
0,0,0.63805217
3,2,0.51888543
4,0,0.2424527
4,4,0.6739647
0,3,0.5237905
4,3,0.35057256
1,2,0.37868303
3,3,0.4209858
1,2,0.5019835
0,0,0.70638984
1,4,0.45191202
3,3,0.35137635
4,4,0.54483324
4,4,0.76904756
0,0,0.7156389
4,4,0.515213
0,0,0.72659785
0,1,0.5058069
0,1,0.40684777
1,1,0.38166872
0,0,0.72085005
4,3,0.5848139
3,4,0.37933183
4,4,0.596349
3,4,0.7301458
1,2,0.47565308
2,3,0.5301506
3,3,0.4944507
2,3,0.5178967
3,2,0.33635816
2,2,0.51875275
2,3,0.56225914
4,3,0.5515424
0,3,0.54885
4,4,0.7392308
4,4,0.35552952
3,2,0.5448236
2,2,0.53522635
2,2,0.54928416
2,3,0.4413803
2,3,0.3751168
3,3,0.50700366
3,2,0.25348502
