y_true,y_pred,p_max
2,3,0.5965588
2,2,0.52075034
3,3,0.5945519
4,2,0.577806
4,4,0.5429909
1,1,0.36129794
3,2,0.5542939
3,3,0.6458702
1,2,0.4163525
1,1,0.8189622
4,3,0.77943975
1,0,0.87681
0,0,0.64316404
0,1,0.6753501
0,2,0.6426657
0,0,0.69932425
2,2,0.5367871
2,2,0.5933897
3,3,0.76714224
2,2,0.73180825
0,0,0.882351
4,4,0.6542476
0,0,0.7367939
3,4,0.8484408
4,1,0.4710647
1,1,0.7214867
0,2,0.7298553
1,2,0.7443554
1,2,0.6829293
4,3,0.68543863
2,3,0.5737159
2,3,0.544485
2,1,0.90511173
4,3,0.63218427
4,3,0.6907368
4,3,0.60504395
1,0,0.849051
4,4,0.45705628
2,2,0.8080391
1,2,0.6024716
0,1,0.7373583
1,2,0.32453394
4,2,0.45984215
3,4,0.96638185
0,2,0.3444875
4,2,0.3426035
4,3,0.8830597
1,1,0.7917508
4,3,0.7694283
3,2,0.66835165
4,3,0.65449935
3,3,0.70423764
3,3,0.73571175
4,4,0.487244
1,2,0.59005314
4,4,0.9672756
1,1,0.7474365
2,2,0.4262587
2,2,0.8946941
1,1,0.7632024
0,1,0.565933
0,0,0.9098113
4,4,0.87560046
1,0,0.962752
4,4,0.7144006
0,2,0.5222666
0,1,0.82217604
0,0,0.5036115
4,3,0.8572389
1,1,0.6970235
2,1,0.75139755
0,1,0.61897147
2,1,0.89124125
2,2,0.6012536
3,2,0.5175288
3,2,0.76230526
4,4,0.62281686
2,3,0.54525787
2,2,0.8556733
1,1,0.66496044
4,4,0.43959525
2,1,0.3795079
4,4,0.9637761
4,3,0.55771124
2,2,0.7729199
3,2,0.6176379
4,4,0.37730837
2,2,0.69874054
0,0,0.51879656
3,0,0.8560508
0,0,0.79636055
3,3,0.5986175
4,3,0.7652237
3,2,0.7111133
4,3,0.92775536
1,1,0.6177886
1,2,0.413664
2,3,0.5539564
0,0,0.8889599
3,4,0.7134354
0,0,0.49965572
0,4,0.63064474
3,3,0.5043605
4,3,0.7563435
3,3,0.8250862
2,3,0.8708305
2,1,0.71845245
4,4,0.9904727
1,3,0.61494136
4,4,0.6773913
0,1,0.63896906
0,0,0.77793753
4,3,0.5729661
2,1,0.69151044
3,3,0.77521527
1,3,0.54711944
1,1,0.5652824
4,4,0.9807262
1,2,0.6272352
3,4,0.8688791
3,3,0.90839577
0,3,0.65775263
1,2,0.5657923
2,2,0.6173907
1,0,0.7946853
4,3,0.54968905
3,2,0.7985371
2,1,0.6713154
2,2,0.63843924
1,1,0.611267
3,3,0.8344947
1,1,0.5803775
1,1,0.38314196
2,4,0.36131716
2,2,0.6040391
4,3,0.60487396
4,2,0.37876025
2,1,0.41543558
2,1,0.6994964
3,3,0.79321563
3,3,0.7522144
1,2,0.56528944
4,4,0.926299
0,1,0.7413165
2,2,0.46651822
3,4,0.9570769
4,4,0.49301675
4,1,0.3758151
1,1,0.5464646
0,0,0.9379291
1,1,0.68749464
1,0,0.76415926
1,1,0.7893896
3,3,0.6969746
4,3,0.7247692
3,4,0.7737723
1,3,0.50242144
1,0,0.6962613
1,2,0.517806
1,1,0.6201026
3,3,0.4837357
3,3,0.63943195
3,4,0.6525512
3,3,0.78048605
0,0,0.540953
1,1,0.42829823
2,1,0.4828607
1,1,0.795001
3,3,0.46649167
4,3,0.570123
1,2,0.6339348
4,3,0.46795383
0,0,0.95793104
3,3,0.45571655
3,1,0.39828587
1,0,0.7968917
0,1,0.5178239
4,4,0.9944185
0,1,0.51948214
2,2,0.68804854
2,3,0.504116
2,2,0.5878941
1,0,0.5065948
3,3,0.7867966
1,1,0.70796543
3,3,0.6450469
3,3,0.77553135
4,3,0.7013067
0,0,0.43356353
2,1,0.46606314
1,0,0.62946934
1,0,0.86881024
4,4,0.44237167
4,4,0.75048834
2,2,0.86113006
4,4,0.8343363
2,2,0.54521626
4,4,0.977084
1,1,0.4019105
4,3,0.9046753
1,1,0.46988028
2,2,0.791146
1,2,0.82062346
4,4,0.9700881
3,4,0.6003778
3,3,0.70232797
2,1,0.41244218
4,4,0.6753894
4,3,0.6786111
1,0,0.77033377
3,3,0.61605865
3,4,0.5671511
3,3,0.79208785
4,4,0.89656746
4,4,0.4654844
3,3,0.86238855
4,4,0.9434675
3,2,0.51835287
1,0,0.90091425
2,1,0.4353961
2,2,0.37450814
3,3,0.59035766
2,0,0.98304766
3,4,0.57540375
2,1,0.7034508
1,0,0.54802173
4,4,0.7170925
0,0,0.9608345
3,3,0.6857433
2,2,0.6358311
3,3,0.8577712
0,1,0.5109164
0,0,0.9055136
1,0,0.7657886
4,3,0.72620195
2,3,0.65534395
2,2,0.75069994
3,4,0.9611702
4,4,0.77527076
2,3,0.6576498
2,0,0.64765096
3,1,0.5578298
2,3,0.5233436
0,0,0.6470616
3,3,0.58999544
0,0,0.5854857
4,4,0.93744946
4,4,0.9602973
0,0,0.8690013
3,3,0.45713633
2,0,0.7196559
1,1,0.7206576
0,1,0.42355174
1,0,0.60939986
4,3,0.73102486
3,3,0.84539485
2,4,0.41862178
3,3,0.7072676
4,4,0.9647688
0,0,0.60620916
3,2,0.6444706
4,4,0.42728728
4,4,0.576607
0,2,0.609959
4,3,0.5041742
1,1,0.721573
3,4,0.51866597
1,2,0.57519174
0,0,0.9189523
1,1,0.5138245
3,2,0.5036801
4,3,0.37180713
4,4,0.9039755
0,0,0.508985
4,4,0.5448019
0,0,0.883755
0,1,0.69392174
0,1,0.62750757
1,1,0.7761335
0,0,0.80779433
4,3,0.56386185
3,4,0.82164735
4,4,0.9325015
3,4,0.54949087
1,2,0.6794701
2,3,0.59303296
3,3,0.7541522
2,2,0.8984883
3,2,0.46743214
2,2,0.84792775
2,3,0.44805604
4,3,0.63712364
0,3,0.57297856
4,4,0.9055203
4,4,0.91059166
3,2,0.91501296
2,2,0.96278113
2,2,0.64862657
2,2,0.5057642
2,2,0.62341905
3,3,0.5653853
3,4,0.34025136
2,1,0.7207145
0,1,0.72998434
3,3,0.91950154
3,3,0.6029488
0,0,0.806668
1,1,0.5517737
3,3,0.5076398
2,3,0.58918136
0,4,0.2782141
2,1,0.47231388
1,1,0.56887037
3,2,0.9282444
0,0,0.6533642
0,0,0.9661759
3,3,0.611719
4,3,0.79885715
0,0,0.6633584
0,0,0.8543662
2,1,0.48255163
2,3,0.5073966
1,1,0.5903174
0,0,0.69171894
