y_true,y_pred,p_max
2,3,0.4443805
2,2,0.43118986
3,3,0.5471172
4,2,0.35711408
4,4,0.5551643
1,1,0.30424696
3,3,0.4498229
3,3,0.506066
1,2,0.42164725
1,1,0.5458276
4,3,0.59996915
1,1,0.4824647
0,1,0.58652437
0,1,0.60024303
0,1,0.3614289
0,0,0.40330213
2,2,0.4818839
2,3,0.43546447
3,3,0.5269877
2,2,0.543734
0,1,0.43718898
4,4,0.73214674
0,1,0.51892215
3,4,0.7991017
4,4,0.41557267
1,2,0.5110928
0,1,0.53503305
1,2,0.55925024
1,2,0.47583762
4,3,0.53700006
2,3,0.47746733
2,3,0.5714152
2,1,0.6425555
4,3,0.42934862
4,3,0.5570925
4,3,0.47269937
1,0,0.5402389
4,4,0.3379132
2,2,0.6041491
1,3,0.37450886
0,1,0.57788146
1,1,0.3513463
4,2,0.5161574
3,4,0.70472586
0,0,0.4980558
4,2,0.35642403
4,3,0.5503679
1,1,0.54052484
4,3,0.48141685
3,2,0.44012037
4,2,0.5105436
3,3,0.4924586
3,3,0.5420009
4,3,0.42512977
1,1,0.366494
4,4,0.47657076
1,1,0.46973556
2,3,0.41182888
2,2,0.39064044
1,2,0.4629002
0,1,0.51301926
0,0,0.68934053
4,4,0.580482
1,0,0.7418696
4,3,0.51393545
0,2,0.54535306
0,1,0.5889679
0,1,0.5203389
4,3,0.5225276
1,1,0.5881957
2,1,0.68694323
0,1,0.49403584
2,1,0.64125776
2,2,0.5073093
3,2,0.48207265
3,2,0.55288315
4,3,0.54303926
2,2,0.41790554
2,2,0.54840237
1,1,0.55691004
4,4,0.7492854
2,2,0.37887228
4,4,0.66746116
4,4,0.6208897
2,2,0.42058903
3,3,0.49134278
4,2,0.34527954
2,1,0.470312
0,1,0.3477487
3,1,0.4543158
0,0,0.51978785
3,3,0.47828564
4,3,0.5004452
3,2,0.43375948
4,3,0.5908945
1,1,0.5186742
1,2,0.38637003
2,4,0.5349091
0,0,0.46344727
3,4,0.66043574
0,1,0.580476
0,3,0.4888864
3,3,0.46976027
4,3,0.48102245
3,3,0.43942744
2,3,0.54938996
2,2,0.4519578
4,4,0.45404565
1,4,0.29457122
4,4,0.52809787
0,1,0.5500936
0,1,0.37623948
4,3,0.5567853
2,1,0.5628461
3,3,0.57775503
1,3,0.38707116
1,1,0.50181174
4,4,0.87648076
1,2,0.5039836
3,4,0.6338434
3,3,0.5731957
0,3,0.45939532
1,2,0.50851417
2,1,0.4877475
1,1,0.52788067
4,3,0.3896865
3,2,0.5632749
2,2,0.6089621
2,2,0.35395265
1,1,0.5722616
3,3,0.5882352
1,2,0.41226953
1,1,0.39650294
2,4,0.5123894
2,2,0.51647824
4,3,0.5673151
4,2,0.26949885
2,3,0.40827143
2,1,0.63719946
3,3,0.5104179
3,3,0.48567557
1,2,0.442453
4,3,0.4379266
0,1,0.41309607
2,2,0.48578003
3,4,0.79445535
4,4,0.51976293
4,1,0.42558393
1,1,0.5318115
0,1,0.4725409
1,1,0.48390326
1,1,0.49442235
1,1,0.5623713
3,3,0.4385276
4,3,0.46072915
3,4,0.64194095
1,3,0.51152694
1,0,0.514462
1,4,0.42009667
1,1,0.5828357
3,3,0.35793513
3,4,0.4873442
3,4,0.5227397
3,3,0.54202414
0,1,0.50580394
1,1,0.44799098
2,1,0.3485502
1,2,0.54422617
3,3,0.41778654
4,3,0.43338424
1,1,0.31815097
4,2,0.47474685
0,0,0.53512603
3,3,0.5057868
3,1,0.4456608
1,0,0.5055228
0,1,0.5156562
4,4,0.79341227
0,1,0.51300013
2,2,0.51610196
2,3,0.47753865
2,2,0.5293629
1,1,0.63454473
3,3,0.52774256
1,1,0.47909552
3,3,0.5047682
3,3,0.47993603
4,4,0.60638404
0,0,0.24899276
2,1,0.43809748
1,1,0.38201576
1,0,0.6500721
4,4,0.4563399
4,4,0.5583115
2,2,0.5412859
4,4,0.60610473
2,2,0.43825465
4,4,0.8398007
1,1,0.3955586
4,3,0.5983799
1,1,0.2751621
2,2,0.53857553
1,2,0.50759387
4,4,0.92438674
3,4,0.5938365
3,3,0.55679816
2,1,0.4721229
4,4,0.72412723
4,3,0.3988513
1,0,0.5607261
3,3,0.4643408
3,4,0.7128081
3,3,0.57429516
4,4,0.46846396
4,4,0.466462
3,3,0.6521723
4,4,0.29976922
3,3,0.5770684
1,0,0.5724282
2,2,0.3104823
2,0,0.3253939
3,3,0.4858912
2,0,0.78663945
3,4,0.62192225
2,1,0.52513456
1,0,0.5401137
4,3,0.46971235
0,0,0.7623178
3,3,0.5010194
2,3,0.6040611
3,2,0.5424755
0,1,0.42860642
0,1,0.4709201
1,0,0.3337593
4,3,0.6186183
2,3,0.55797076
2,1,0.5526052
3,4,0.6159847
4,4,0.7009226
2,3,0.4746531
2,1,0.3817789
3,1,0.37823537
2,3,0.48155227
0,0,0.5689491
3,3,0.5125722
0,3,0.39941484
4,4,0.7735849
4,4,0.6996954
0,0,0.36723176
3,3,0.50126255
2,0,0.691226
1,1,0.5966753
0,3,0.5388451
1,1,0.4532582
4,4,0.49703878
3,3,0.53426313
2,3,0.44090518
3,3,0.5569306
4,4,0.51422507
0,1,0.4877151
3,2,0.48826468
4,0,0.335365
4,4,0.6173833
0,2,0.5760242
4,3,0.4926297
1,1,0.45992228
3,3,0.41745076
1,2,0.5848106
0,0,0.5443393
1,4,0.42833236
3,3,0.48119184
4,4,0.5238944
4,4,0.6605226
0,0,0.62533617
4,3,0.4731602
0,0,0.56269985
0,1,0.6308608
0,1,0.5264376
1,1,0.5553708
0,0,0.49009517
4,3,0.58706665
3,3,0.29879877
4,4,0.6094969
3,4,0.6689508
1,2,0.6083282
2,3,0.5354498
3,3,0.5122881
2,3,0.45183736
3,2,0.3256333
2,2,0.56721556
2,3,0.5211095
4,3,0.58175325
0,3,0.47355083
4,4,0.6923774
4,0,0.25252092
3,2,0.59740525
2,2,0.7087431
2,2,0.5549688
2,3,0.40820968
2,2,0.35335296
3,3,0.5797002
3,1,0.35896313
2,1,0.5238753
0,1,0.61967295
3,3,0.6521531
3,3,0.40961733
0,0,0.5397675
1,1,0.47030884
3,3,0.6078162
2,3,0.45923266
0,4,0.45694894
2,1,0.47234786
1,2,0.40500125
3,2,0.629578
0,0,0.5131739
0,0,0.6615015
3,4,0.54786545
4,4,0.4430394
0,1,0.49624577
0,0,0.69023496
2,1,0.49091855
2,3,0.44537207
1,1,0.35990053
0,0,0.6069381
4,4,0.7420761
4,4,0.6253185
0,0,0.62569934
0,3,0.5416373
2,1,0.6310333
3,3,0.4293928
4,4,0.8024081
2,4,0.4008941
1,1,0.5605558
0,0,0.49395567
2,3,0.48802677
1,2,0.42674333
2,1,0.66439587
4,4,0.49562484
2,3,0.4895884
0,2,0.3081075
4,4,0.41518694
1,4,0.42987815
3,4,0.5733998
3,3,0.41803974
4,3,0.40407872
1,2,0.4326506
1,1,0.46230677
3,4,0.409705
1,3,0.5109523
4,4,0.81546384
4,3,0.5589421
3,4,0.47616476
2,3,0.4349264
3,3,0.5304038
4,4,0.47142488
3,3,0.50286835
4,4,0.80087054
0,2,0.50805247
4,4,0.880627
2,2,0.44816965
1,1,0.51867265
4,3,0.47802684
4,4,0.51668304
2,4,0.5039315
3,3,0.40848964
4,4,0.6056836
1,4,0.53558284
1,1,0.26143634
3,2,0.58052075
3,2,0.43719634
3,3,0.55658877
0,0,0.5660035
1,0,0.6629408
2,1,0.47978297
2,2,0.48868424
3,4,0.49218914
0,1,0.49934813
1,2,0.4788496
4,4,0.49798742
4,4,0.7754881
0,2,0.29842395
0,0,0.5263587
4,3,0.48434067
1,1,0.56395674
3,3,0.5417656
4,4,0.4776098
2,2,0.5697724
1,2,0.4508871
0,1,0.6109863
1,1,0.5559869
3,1,0.4226585
1,4,0.8206444
2,2,0.45406875
1,1,0.5722508
3,4,0.5420785
0,0,0.72924244
3,1,0.2906807
1,1,0.6457241
4,2,0.41302705
1,1,0.529009
2,2,0.51317865
2,1,0.5239967
1,3,0.5064098
4,3,0.4658764
2,1,0.42212194
1,1,0.5923246
4,1,0.47556183
3,3,0.4786545
2,1,0.58460486
3,3,0.5308637
4,4,0.62509304
4,4,0.56854695
3,4,0.4134401
0,1,0.52328527
1,2,0.54296577
0,1,0.4857783
4,4,0.52555454
2,3,0.65025115
0,2,0.37785256
0,2,0.46846747
2,2,0.63157594
0,2,0.44747424
2,3,0.4571072
4,4,0.86708546
2,2,0.45071092
2,1,0.59840024
4,4,0.65384555
2,1,0.52773
3,2,0.44152948
4,4,0.70801353
1,2,0.44838533
3,2,0.51918983
3,3,0.5294337
2,2,0.36186922
3,1,0.42732129
3,3,0.56927985
0,0,0.48384133
3,3,0.49900573
1,0,0.48319316
0,1,0.50612104
0,1,0.48587474
2,3,0.31397554
0,1,0.53250927
2,2,0.40934375
4,4,0.5076133
2,1,0.6122022
3,3,0.45969686
0,0,0.40791667
0,0,0.77372885
4,4,0.61557436
3,3,0.37355566
3,4,0.47230738
4,1,0.31630433
3,3,0.3867414
2,3,0.5484848
3,3,0.43536502
4,4,0.6354997
0,1,0.52181256
4,4,0.72825116
2,2,0.37418407
1,1,0.44054028
4,4,0.49196464
3,3,0.38773358
4,4,0.6215401
3,4,0.5676967
4,4,0.8425123
0,4,0.31853044
4,4,0.73744524
4,3,0.5105367
2,2,0.6945393
4,4,0.6508632
1,1,0.49777636
3,3,0.6012312
4,3,0.48330572
1,1,0.5584939
3,3,0.5312633
1,2,0.44355002
3,3,0.45809588
1,1,0.5653534
4,3,0.5425703
0,1,0.636389
2,3,0.47641474
4,3,0.43789253
0,3,0.48650837
4,4,0.63486046
3,2,0.6202081
3,3,0.5788489
4,4,0.41884878
4,3,0.51192224
2,2,0.34663814
3,4,0.60450923
2,1,0.5606733
4,3,0.69674385
4,4,0.6051664
3,1,0.44021866
2,3,0.48534265
2,2,0.46144938
2,1,0.49264428
3,2,0.46903807
4,4,0.7315111
