y_true,y_pred,p_max
2,4,0.7412764
2,2,0.7307511
3,3,0.5109259
4,2,0.86740154
4,4,0.6243934
1,1,0.9410273
3,3,0.6594989
3,3,0.86991286
1,2,0.7034362
1,1,0.9555892
4,2,0.66908705
1,0,0.9906579
0,1,0.9939997
0,0,0.9330593
0,4,0.62013894
0,0,0.9816745
2,2,0.84796566
2,2,0.7994808
3,3,0.5784551
2,2,0.517358
0,1,0.50733095
4,4,0.6804094
0,0,0.600907
3,4,0.9962165
4,3,0.656269
1,1,0.84501743
0,1,0.9805542
1,1,0.8821673
1,2,0.69002575
4,3,0.7722348
2,2,0.9045232
2,1,0.54152375
2,1,0.9617958
4,4,0.93829054
4,2,0.59100574
4,4,0.5233042
1,0,0.79962564
4,4,0.8747422
2,2,0.9733575
1,1,0.6562414
0,1,0.62880915
1,2,0.7491037
4,2,0.9176305
3,4,0.59953046
0,3,0.36832276
4,3,0.56314397
4,3,0.95901173
1,2,0.77744216
4,3,0.9794637
3,1,0.9744416
4,2,0.78951275
3,4,0.64643824
3,3,0.86125535
4,4,0.5144258
1,2,0.7612001
4,4,0.97566617
1,1,0.8127318
2,2,0.93130606
2,2,0.97272384
1,2,0.9075158
0,0,0.87559927
0,0,0.9361739
4,4,0.93554693
1,0,0.93741983
4,4,0.982916
0,1,0.9351249
0,1,0.9846066
0,1,0.8272501
4,4,0.52460873
1,0,0.69285
2,1,0.92036957
0,1,0.9571101
2,1,0.97845435
2,2,0.89365053
3,2,0.5370738
3,3,0.9107969
4,4,0.8465749
2,2,0.6268517
2,2,0.549435
1,1,0.57235503
4,3,0.9103069
2,0,0.84426105
4,4,0.9820436
4,3,0.7430979
2,2,0.95892346
3,2,0.92580825
4,4,0.9979631
2,2,0.7560968
0,1,0.67931753
3,0,0.45404443
0,0,0.9994659
3,4,0.33032465
4,3,0.6050131
3,2,0.87481827
4,3,0.890254
1,1,0.9123735
1,3,0.74714756
2,2,0.6784154
0,0,0.99997556
3,4,0.8370573
0,0,0.80918413
0,4,0.66331357
3,3,0.9183424
4,3,0.5763593
3,4,0.7056004
2,3,0.9699038
2,1,0.5019632
4,4,0.9998977
1,2,0.73084223
4,4,0.8075726
0,1,0.9366604
0,0,0.5419176
4,3,0.54955
2,1,0.77833456
3,4,0.7914346
1,2,0.7818039
1,2,0.8366047
4,4,0.999572
1,3,0.87103915
3,4,0.98397356
3,3,0.98749894
0,4,0.4451726
1,1,0.57218945
2,1,0.85665977
1,1,0.6169683
4,3,0.5347622
3,2,0.8764538
2,1,0.6852105
2,2,0.73470473
1,1,0.9181737
3,3,0.97627467
1,1,0.9675363
1,2,0.6720227
2,4,0.9860604
2,1,0.8799067
4,4,0.9755157
4,1,0.59994674
2,4,0.5026558
2,1,0.6705851
3,3,0.7474848
3,2,0.5037601
1,1,0.8459381
4,4,0.9972007
0,2,0.6673545
2,2,0.77896124
3,4,0.99895966
4,3,0.53395087
4,1,0.6073076
1,1,0.75112605
0,0,0.9807134
1,1,0.7475414
1,1,0.57385534
1,0,0.6693803
3,3,0.9679491
4,3,0.609994
3,4,0.99264467
1,2,0.9674094
1,0,0.9579389
1,4,0.9781873
1,1,0.84778357
3,4,0.80315226
3,3,0.652228
3,4,0.8322764
3,3,0.8132827
0,1,0.6802357
1,0,0.7520415
2,1,0.8371896
