y_true,y_pred,p_max
2,4,0.4853944
2,2,0.7112339
3,2,0.4263017
4,2,0.55403835
4,3,0.60100484
1,1,0.51579785
3,2,0.5141512
3,3,0.56282985
1,1,0.42058146
1,1,0.83950955
4,2,0.7501417
1,0,0.40647647
0,0,0.7346214
0,0,0.70841384
0,2,0.36770588
0,0,0.54403985
2,2,0.6762064
2,2,0.7782992
3,2,0.59165066
2,2,0.5240911
0,0,0.3753047
4,4,0.7268941
0,1,0.47617882
3,4,0.7917301
4,3,0.40215546
1,2,0.85047317
0,1,0.6137771
1,2,0.3129939
1,2,0.8345707
4,3,0.69496363
2,2,0.4150568
2,1,0.37438127
2,1,0.48968136
4,4,0.62916857
4,3,0.4139587
4,4,0.6834756
1,0,0.64537364
4,4,0.6503299
2,2,0.6134985
1,1,0.31781185
0,1,0.5321664
1,1,0.3167036
4,0,0.6804554
3,2,0.39393976
0,0,0.86393213
4,2,0.6082798
4,2,0.4340609
1,2,0.7616409
4,3,0.41520458
3,1,0.5039499
4,4,0.5716714
3,3,0.61134344
3,1,0.30433565
4,3,0.5395634
1,2,0.535898
4,4,0.82607317
1,0,0.5842326
2,2,0.88913924
2,2,0.77357954
1,1,0.71230876
0,2,0.41436672
0,0,0.8291819
4,4,0.68389153
1,0,0.80714935
4,3,0.5617773
0,1,0.5357254
0,1,0.4600215
0,0,0.71213573
4,4,0.7765619
1,2,0.69059277
2,2,0.9174312
0,1,0.9112433
2,1,0.75341225
2,1,0.77423835
3,1,0.4740641
3,2,0.4790349
4,4,0.81649184
2,3,0.5765569
2,2,0.7140617
1,2,0.7465368
4,4,0.60353035
2,1,0.36155674
4,4,0.7682577
4,3,0.85046643
2,2,0.3867012
3,3,0.40672475
4,4,0.5074666
2,2,0.43948248
0,0,0.44319126
3,0,0.30782646
0,4,0.546267
3,3,0.53132385
4,4,0.62122387
3,2,0.49138108
4,4,0.5117798
1,1,0.7397186
1,3,0.48336124
2,2,0.43794122
0,0,0.49716532
3,4,0.65916246
0,0,0.8974819
0,4,0.55511564
3,4,0.51591736
4,4,0.79775786
3,3,0.42984653
2,3,0.8396307
2,2,0.49399436
4,4,0.50215584
1,1,0.29622567
4,4,0.6867384
0,1,0.7355763
0,0,0.5407483
4,3,0.65126115
2,1,0.7394898
3,3,0.40376636
1,1,0.3619341
1,2,0.6593826
4,4,0.9701657
1,1,0.85899776
3,4,0.9591196
3,3,0.36621004
0,2,0.7408965
1,2,0.5393963
2,1,0.68371516
1,2,0.39158162
4,3,0.39765805
3,2,0.5857555
2,0,0.5117578
2,1,0.44690552
1,2,0.7103904
3,3,0.66991043
1,2,0.4284958
1,2,0.4433124
2,3,0.4308201
2,2,0.535189
4,3,0.6834605
4,4,0.4048639
2,2,0.44640344
2,1,0.56749505
3,3,0.48290893
3,3,0.5741782
1,2,0.35049838
4,4,0.44733936
0,1,0.40676844
2,2,0.66653657
3,4,0.86475235
4,3,0.71832556
4,3,0.3044664
1,4,0.29928046
0,0,0.970161
1,0,0.87628245
1,0,0.8603939
1,1,0.48836872
3,4,0.81203187
4,3,0.56907475
3,3,0.69233984
1,2,0.6233283
1,0,0.51838
1,0,0.38156405
1,1,0.65014887
3,4,0.6569058
3,4,0.4694658
3,4,0.72491574
3,1,0.4342269
0,1,0.5014375
1,2,0.45145932
2,1,0.68642944
1,2,0.59114766
3,3,0.46089005
4,3,0.5545226
1,2,0.5663392
4,2,0.5843621
0,0,0.68869126
3,4,0.5577743
3,2,0.36488435
1,1,0.6628444
0,0,0.5757262
4,4,0.9110136
0,0,0.83119404
2,2,0.6982481
2,3,0.43548155
2,2,0.4349883
1,0,0.73074895
3,3,0.55948865
1,0,0.9830998
3,3,0.8126911
3,2,0.48875433
4,4,0.76294297
0,0,0.6744272
2,1,0.5512206
1,2,0.4190568
1,0,0.53832567
4,2,0.6154922
4,4,0.49557355
2,2,0.97658724
4,4,0.806251
2,1,0.35275593
4,4,0.9206588
1,3,0.6294679
4,3,0.5952623
1,1,0.7157521
2,3,0.6224607
1,2,0.6854604
4,4,0.94051296
3,3,0.55972445
3,3,0.47851187
2,2,0.6068945
4,4,0.92061895
4,4,0.6479724
1,1,0.8101445
3,4,0.36907792
3,4,0.705683
3,3,0.6852319
4,4,0.6299377
4,4,0.6991809
3,3,0.6204302
4,4,0.73802906
3,4,0.5832791
1,0,0.4863913
2,2,0.460153
2,2,0.6061332
3,4,0.4867756
2,1,0.6998067
3,4,0.876441
2,0,0.7248308
1,0,0.5173887
4,4,0.8656251
