y_true,y_pred,p_max
2,3,0.4884759
2,2,0.3277953
3,3,0.41964468
4,4,0.33407462
4,4,0.51620257
1,0,0.5809271
3,3,0.40598026
3,4,0.45902017
1,2,0.3610188
1,2,0.35158527
4,3,0.5157166
1,0,0.52718693
0,0,0.50758857
0,0,0.46624514
0,4,0.24523702
0,4,0.2795478
2,2,0.24871914
2,3,0.30707645
3,3,0.40449768
2,0,0.38136703
0,0,0.42907903
4,4,0.57355064
0,0,0.43205464
3,4,0.9682128
4,4,0.45193648
1,1,0.36472383
0,2,0.28975666
1,2,0.4438571
1,3,0.28284985
4,3,0.43024725
2,2,0.35781786
2,3,0.29161823
2,0,0.31659013
4,3,0.2606324
4,3,0.48825014
4,4,0.4094882
1,0,0.57916504
4,4,0.36363474
2,2,0.55726326
1,4,0.2987506
0,1,0.32568553
1,0,0.23961884
4,2,0.34660766
3,4,0.64904696
0,0,0.40815288
4,0,0.24201098
4,3,0.35831958
1,1,0.28978312
4,3,0.32017097
3,2,0.254047
4,2,0.45806137
3,3,0.34301293
3,3,0.4115977
4,3,0.40764338
1,0,0.37274957
4,4,0.5867999
1,0,0.29331097
2,4,0.28110498
2,2,0.44619885
1,2,0.37249815
0,1,0.25771496
0,0,0.8130788
4,3,0.40445295
1,0,0.6729593
4,3,0.44046858
0,1,0.32735294
0,0,0.34590992
0,0,0.5414593
4,3,0.5085865
1,1,0.264648
2,0,0.42806858
0,0,0.476745
2,0,0.28694344
2,2,0.329233
3,2,0.24365376
3,3,0.42042184
4,3,0.5652605
2,0,0.4133856
2,2,0.3659798
1,1,0.32038188
4,4,0.49356425
2,2,0.2517553
4,4,0.56656194
4,4,0.59630924
2,2,0.3067326
3,3,0.37972897
4,4,0.27906302
2,1,0.33186486
0,0,0.35748816
3,2,0.26032344
0,0,0.4951964
3,3,0.30932203
4,3,0.6636495
3,2,0.30982506
4,3,0.43422726
1,1,0.35143387
1,2,0.32257718
2,4,0.43588093
0,0,0.54483247
3,4,0.48651153
0,0,0.5396128
0,4,0.49693584
3,4,0.38603508
4,3,0.41626546
3,3,0.31307328
2,3,0.6383903
2,2,0.30533314
4,4,0.46735454
1,3,0.2611839
4,3,0.36334673
0,0,0.46552718
0,0,0.40580934
4,2,0.40490633
2,0,0.37920365
3,3,0.33547738
1,2,0.40999505
1,1,0.3941172
4,4,0.90560645
1,2,0.3834032
3,4,0.64984876
3,3,0.4051259
0,3,0.26192468
1,2,0.33023083
2,1,0.37617522
1,0,0.4188977
4,3,0.38322106
3,2,0.395809
2,2,0.33201578
