y_true,y_pred,p_max
2,4,0.49372047
2,2,0.43034634
3,3,0.70835215
4,2,0.3606812
4,4,0.651222
1,1,0.53758335
3,3,0.617707
3,4,0.5938896
1,3,0.44014534
1,1,0.68917066
4,3,0.68913776
1,1,0.5327105
0,1,0.58504546
0,1,0.53196687
0,1,0.47573185
0,4,0.44080055
2,3,0.30146122
2,1,0.4400945
3,3,0.57855684
2,2,0.48703507
0,1,0.5603514
4,4,0.8251843
0,1,0.6965665
3,4,0.96362454
4,4,0.8905631
1,1,0.7661224
0,2,0.32806873
1,2,0.70171237
1,2,0.44654277
4,3,0.54473424
2,4,0.3781393
2,1,0.42450526
2,1,0.5671377
4,3,0.3612947
4,3,0.60688245
4,4,0.7877276
1,0,0.52788055
4,4,0.7583841
2,2,0.69558793
1,2,0.3129839
0,1,0.748744
1,1,0.3301723
4,2,0.49714655
3,4,0.859729
0,1,0.44530058
4,1,0.39014357
4,3,0.3831479
1,3,0.42068404
4,3,0.5547264
3,4,0.5003271
4,3,0.8648557
3,3,0.35553676
3,3,0.5259015
4,4,0.47565162
1,1,0.53475463
4,4,0.6803896
1,2,0.45219734
2,2,0.3966632
2,3,0.6195104
1,2,0.4817553
0,1,0.56873626
0,0,0.6448987
4,4,0.46636283
1,0,0.51318437
4,3,0.5636327
0,2,0.5417519
0,1,0.503909
0,1,0.51791924
4,4,0.5858658
1,1,0.52109927
2,1,0.66924834
0,1,0.5412316
2,1,0.5113913
2,2,0.5316284
3,1,0.5950679
3,3,0.49946004
4,4,0.6233451
2,2,0.37152475
2,2,0.5049771
1,1,0.60083383
4,4,0.6555062
2,4,0.41336152
4,4,0.86175245
4,4,0.72745466
2,2,0.36763367
3,3,0.5842926
4,4,0.4321172
2,1,0.5993055
0,1,0.4121772
3,2,0.42481276
0,0,0.56625134
3,3,0.35204098
4,3,0.6652637
3,2,0.44828403
4,3,0.6238935
1,1,0.5886159
1,4,0.39375114
2,4,0.3895708
0,0,0.9108168
3,3,0.5561861
0,1,0.47378978
0,4,0.59246
3,4,0.6840914
4,4,0.42916718
3,3,0.4628516
2,3,0.7546235
2,1,0.42417136
4,4,0.9211871
1,3,0.40846643
4,4,0.60461175
0,1,0.74178696
0,1,0.46056452
4,4,0.5528542
2,1,0.49663517
3,3,0.38170892
1,2,0.37144524
1,2,0.63954026
4,4,0.98443687
1,3,0.432812
3,4,0.8526556
3,3,0.60526985
0,3,0.46889487
1,3,0.3917693
2,1,0.5538328
1,1,0.46120375
4,3,0.37840495
3,2,0.5040593
2,3,0.37089145
2,2,0.27077585
1,1,0.5691464
3,3,0.77770907
1,1,0.64804894
1,2,0.5373451
2,4,0.40342405
2,1,0.74800473
4,4,0.50909907
4,4,0.36704803
2,1,0.3317973
2,1,0.65640944
3,4,0.69803596
3,3,0.5877496
1,1,0.32915327
4,4,0.87383217
0,1,0.4229274
2,2,0.37435317
3,4,0.9717562
4,4,0.8293014
4,1,0.3853325
1,1,0.4334809
0,0,0.49183068
1,1,0.7049665
1,1,0.5284463
1,1,0.67697334
3,3,0.8710271
4,3,0.5764513
3,4,0.81339455
1,3,0.3740782
1,0,0.4980785
1,4,0.561848
1,1,0.64477986
3,4,0.40910196
3,4,0.46073258
3,4,0.6839131
3,3,0.45549357
0,1,0.4682046
1,1,0.56195307
2,1,0.5059617
1,1,0.5586239
3,3,0.63493955
4,3,0.52471364
1,1,0.47301292
4,4,0.38389164
0,0,0.46648705
3,3,0.46240768
3,0,0.41899264
1,1,0.5726586
0,0,0.49126694
4,4,0.9953328
0,1,0.54538274
2,3,0.5415878
2,3,0.554261
2,4,0.3459252
1,1,0.72998327
3,4,0.47424647
1,1,0.53970134
3,4,0.39594784
3,2,0.36825368
4,4,0.7037876
0,1,0.46697134
2,1,0.3085012
1,1,0.3943537
1,0,0.7404624
4,3,0.42869756
4,4,0.60904896
2,2,0.5864468
4,4,0.90946305
2,1,0.58607966
4,4,0.91515017
1,1,0.60000193
4,3,0.6811603
1,1,0.5711291
2,2,0.6468844
1,3,0.43229213
4,4,0.9992367
3,4,0.8364215
3,4,0.64320177
2,1,0.35368526
4,4,0.7358974
4,4,0.74732345
1,1,0.628125
3,3,0.726343
3,4,0.77576226
3,3,0.86394715
4,4,0.897365
4,4,0.5647892
3,3,0.8127186
4,4,0.73329115
3,2,0.3710462
1,0,0.60461706
2,2,0.46973297
2,4,0.38274372
3,4,0.6998033
2,0,0.9001529
3,4,0.48588917
2,1,0.4995153
1,1,0.6048212
4,4,0.72985715
0,0,0.6078203
3,4,0.4042706
