y_true,y_pred,p_max
2,3,0.3436271
2,1,0.34118977
3,3,0.3363659
4,4,0.40035576
4,3,0.2755598
1,1,0.31821808
3,3,0.41602403
3,4,0.47454253
1,3,0.3044131
1,1,0.41127142
4,3,0.48760816
1,3,0.28672823
0,1,0.39831942
0,1,0.66288763
0,4,0.31963304
0,4,0.45189527
2,1,0.32820544
2,3,0.30352014
3,3,0.37263805
2,3,0.3899831
0,1,0.39251435
4,4,0.7638525
0,1,0.5301628
3,4,0.7419505
4,1,0.25215846
1,1,0.48964605
0,3,0.28953102
1,2,0.41864485
1,2,0.25741068
4,4,0.43727174
2,2,0.25656626
2,2,0.23120327
2,4,0.35923168
4,4,0.46926597
4,4,0.48122603
4,4,0.4453703
1,0,0.72740585
4,4,0.61714405
2,3,0.39832014
1,1,0.30615282
0,1,0.36293793
1,3,0.32918426
4,3,0.26097408
3,4,0.26344666
0,0,0.44485775
4,3,0.22849274
4,3,0.3729911
1,1,0.56131315
4,3,0.4703459
3,1,0.37398222
4,3,0.35546878
3,4,0.32148468
3,3,0.42743123
4,4,0.41455764
1,2,0.32142597
4,4,0.6391816
1,1,0.42075098
2,1,0.3443122
2,2,0.516315
1,1,0.3870292
0,3,0.26946482
0,1,0.42715612
4,3,0.34071586
1,0,0.75397354
4,3,0.34735432
0,2,0.4454277
0,2,0.35709503
0,0,0.40494248
4,3,0.587144
1,1,0.42068356
2,1,0.3506555
0,1,0.40519348
2,1,0.47134584
2,1,0.4996855
3,1,0.36724037
3,3,0.3543309
4,4,0.5231134
2,4,0.32413375
2,1,0.46243984
1,3,0.33730257
4,4,0.7410095
2,2,0.2714694
4,4,0.56116474
4,4,0.6050315
2,3,0.34311974
3,1,0.305018
4,2,0.3290692
2,2,0.2568995
0,0,0.6604019
3,1,0.44507423
0,1,0.31753105
3,4,0.6192852
4,3,0.5688593
3,3,0.30286637
4,3,0.5673323
1,1,0.4320203
1,3,0.31077725
2,1,0.25945908
0,4,0.3889092
3,2,0.3565412
0,1,0.4573645
0,4,0.3148323
3,4,0.40112367
4,4,0.64563197
3,3,0.50623685
2,4,0.46853304
2,1,0.4609111
4,4,0.6480617
1,4,0.34399098
4,4,0.47798136
0,1,0.6273675
0,0,0.36832002
4,3,0.47750777
2,1,0.38220906
3,3,0.46618307
1,1,0.26004478
1,2,0.3781139
4,4,0.90515
1,2,0.39170754
3,4,0.7038639
3,3,0.44016674
0,3,0.23976658
1,1,0.26109982
2,1,0.39660844
1,1,0.46383023
4,3,0.3659928
3,3,0.5696227
2,3,0.33738258
2,1,0.50948
1,1,0.36266157
3,3,0.44641703
1,2,0.25447935
1,3,0.30249676
2,3,0.27805716
2,4,0.29919264
4,3,0.38345867
4,4,0.42127314
2,1,0.25154972
2,1,0.40494424
3,4,0.41815993
3,2,0.48994312
1,1,0.53290766
4,4,0.3306502
0,1,0.41500762
2,3,0.45368958
3,4,0.64198375
4,4,0.5582288
4,1,0.30678672
1,1,0.33610243
0,1,0.3881437
1,1,0.34908628
1,1,0.42139706
1,0,0.37540883
3,4,0.47952586
4,4,0.27231875
3,4,0.6801261
1,3,0.36356455
1,1,0.42819583
1,4,0.39153317
1,3,0.31058732
3,3,0.33519977
3,3,0.3463039
3,4,0.55506694
3,3,0.26685485
0,1,0.33536884
1,3,0.25662115
2,1,0.39640284
1,1,0.36155203
3,4,0.4557827
4,3,0.3516617
1,4,0.4223764
4,3,0.42236024
0,1,0.49802515
3,1,0.2996549
3,3,0.30753523
1,1,0.36093882
0,0,0.31920126
4,4,0.65962756
0,1,0.42360964
2,3,0.41312972
2,3,0.40578777
2,0,0.31509155
1,1,0.52359605
3,3,0.2959559
1,1,0.3725525
3,4,0.33026037
3,1,0.31526697
4,4,0.4033229
0,0,0.37605414
2,1,0.34547848
1,4,0.42101577
1,1,0.4304006
4,4,0.61387956
4,4,0.4922903
2,1,0.2918588
4,4,0.51417094
2,4,0.34902465
4,4,0.54104936
1,4,0.39813337
4,3,0.4800886
1,3,0.34551653
2,3,0.40078926
1,1,0.38420865
4,4,0.9604627
3,4,0.6273072
3,3,0.27867582
2,1,0.2978256
4,4,0.8529781
4,4,0.48992813
1,1,0.45677942
3,3,0.45756018
3,4,0.43827838
3,3,0.34989816
4,4,0.46638948
4,4,0.528363
3,3,0.39833423
4,2,0.27435213
3,3,0.42805442
1,0,0.28697732
2,1,0.2752506
2,3,0.38595864
3,4,0.41423318
2,0,0.5699999
3,3,0.34086728
2,1,0.52656966
1,1,0.47244474
4,4,0.6078508
0,0,0.5181256
3,1,0.4662053
2,3,0.63118595
3,1,0.33564612
0,3,0.3282204
0,1,0.3606544
1,4,0.2895977
4,3,0.4863515
2,3,0.46242782
2,3,0.38115594
3,4,0.370248
4,4,0.6461876
2,4,0.587482
2,0,0.32488906
3,1,0.29799318
2,4,0.3505126
0,0,0.37167507
3,3,0.38094497
0,4,0.25415966
4,4,0.72228885
4,4,0.7014161
0,0,0.35667658
3,3,0.46008176
2,0,0.42867765
1,2,0.41225833
0,3,0.33016902
1,0,0.32625014
4,4,0.51920193
3,3,0.39103115
2,1,0.25449744
3,3,0.6014165
4,4,0.46592662
0,1,0.28857875
3,1,0.4410468
4,4,0.3924935
4,4,0.4120041
0,3,0.36975008
4,4,0.35191718
1,4,0.33482373
3,3,0.3506701
1,3,0.41585076
0,1,0.28158972
1,0,0.42612144
3,3,0.3841432
4,4,0.5954856
4,4,0.6669057
0,0,0.3867578
4,4,0.683776
0,0,0.421488
0,1,0.4410533
0,0,0.27286243
1,1,0.28200877
0,0,0.4192104
4,3,0.49792084
3,4,0.31537676
4,4,0.70212305
3,4,0.39453077
1,2,0.3509624
2,4,0.37324154
3,0,0.4147447
2,3,0.52199876
3,2,0.28788793
2,3,0.39512926
2,3,0.50951236
4,3,0.467535
0,1,0.3669605
4,4,0.8178037
4,0,0.34314775
3,2,0.36649683
2,3,0.37380695
2,3,0.39536852
2,4,0.5126097
2,3,0.35666433
3,3,0.32664946
3,4,0.4580961
2,1,0.38004723
0,1,0.44315946
3,3,0.46855083
3,3,0.46836102
0,0,0.52337164
1,0,0.40616962
3,3,0.503537
2,3,0.49739215
0,3,0.25310582
2,0,0.37402937
1,3,0.28256497
3,2,0.34156415
0,1,0.37970445
0,1,0.44083956
3,3,0.36255077
4,3,0.4046188
0,1,0.41822353
0,0,0.58385974
2,1,0.33736408
2,2,0.266546
1,0,0.26224178
0,0,0.3985031
4,4,0.7345545
4,4,0.30138558
0,1,0.5994191
0,2,0.31942374
2,1,0.39465827
3,3,0.4975046
4,0,0.27162588
2,4,0.27366033
1,1,0.5257988
0,1,0.37965697
2,4,0.41714504
1,1,0.38682407
2,1,0.5061711
4,4,0.49737415
2,4,0.3607691
0,1,0.3929355
4,3,0.29646632
1,4,0.4402633
3,4,0.334977
3,1,0.53672755
4,1,0.279601
1,3,0.26783988
1,1,0.2702436
3,4,0.3244254
1,3,0.3702492
4,4,0.87121576
4,3,0.3595301
3,4,0.44348314
2,3,0.37090126
3,3,0.41865972
4,4,0.6778982
3,3,0.5612786
4,4,0.5746513
0,2,0.3292148
4,4,0.8689575
2,4,0.24522167
1,3,0.43385288
4,3,0.43926397
4,4,0.61117876
2,3,0.3795725
3,3,0.42860705
4,4,0.28468665
1,4,0.72570354
1,1,0.33019465
3,2,0.41969824
3,3,0.31543538
3,3,0.394704
0,0,0.42127395
1,0,0.5292073
2,1,0.28450212
2,1,0.29696253
3,3,0.35597524
0,1,0.54865545
1,1,0.4038019
4,4,0.36491022
