y_true,y_pred,p_max
2,3,0.50680137
2,2,0.42190522
3,3,0.75239414
4,3,0.5590801
4,4,0.5048369
1,1,0.35443473
3,3,0.54228455
3,3,0.68913966
1,2,0.41839638
1,1,0.5375378
4,3,0.68739814
1,0,0.7026241
0,0,0.8472963
0,0,0.5814482
0,2,0.38261923
0,3,0.37423226
2,1,0.5416856
2,3,0.26987964
3,2,0.77183324
2,1,0.41153345
0,1,0.51572317
4,4,0.5551206
0,0,0.8248218
3,4,0.80289036
4,4,0.49635458
1,1,0.72235876
0,1,0.6335178
1,2,0.43457085
1,1,0.30628657
4,3,0.47247934
2,3,0.41252518
2,3,0.593871
2,1,0.5435434
4,3,0.5926597
4,3,0.5238125
4,3,0.49026966
1,0,0.8165293
4,4,0.8657584
2,2,0.51526076
1,1,0.39590964
0,1,0.51210725
1,0,0.45986602
4,3,0.41746938
3,0,0.3521192
0,0,0.5398302
4,3,0.3770207
4,2,0.3322767
1,1,0.3780262
4,3,0.58649
3,1,0.65223485
4,2,0.4989895
3,3,0.69602203
3,3,0.78932273
4,3,0.34714928
1,2,0.46297628
4,4,0.67477566
1,0,0.43704507
2,2,0.44523177
2,2,0.88477993
1,1,0.42367658
0,0,0.52105653
0,0,0.72667396
4,4,0.71757567
1,0,0.9450726
4,3,0.74655086
0,2,0.84681886
0,1,0.38948506
0,0,0.8700783
4,3,0.53750634
1,1,0.466523
2,1,0.7594489
0,1,0.49063474
2,0,0.52994263
2,3,0.56917477
3,2,0.7125509
3,3,0.6429191
4,3,0.5079666
2,2,0.50245315
2,2,0.57836026
1,0,0.5004607
4,4,0.91165656
2,3,0.37001947
4,3,0.62815565
4,4,0.61134624
2,3,0.5690623
3,3,0.28842133
4,1,0.47571516
2,2,0.30583748
0,0,0.87959814
3,1,0.384747
0,0,0.5283346
3,4,0.62379247
4,3,0.6949772
3,3,0.7285046
4,3,0.8469683
1,1,0.6664755
1,2,0.35784787
2,4,0.35330573
0,0,0.8481774
3,3,0.65121067
0,0,0.7414664
0,3,0.54928195
3,3,0.4661007
4,4,0.7580909
3,4,0.3257131
2,3,0.6316796
2,0,0.47208062
4,4,0.53672075
1,3,0.4797123
4,3,0.48764944
0,1,0.85904807
0,0,0.7646532
4,3,0.5645144
2,0,0.45395795
3,3,0.7568118
1,2,0.7608891
1,1,0.5405139
4,4,0.9626922
1,1,0.395026
3,4,0.8197346
3,3,0.51810324
0,3,0.5680365
1,1,0.41057804
2,1,0.5485965
1,2,0.31717166
4,3,0.765294
3,3,0.72257185
2,3,0.77034134
2,1,0.6107026
1,0,0.4805152
3,3,0.8103129
1,3,0.5691208
1,2,0.48739907
2,3,0.31174496
2,2,0.38075435
4,3,0.774657
4,3,0.34681833
2,1,0.5879335
2,1,0.43550062
3,3,0.7712175
3,2,0.800989
1,1,0.43133712
4,3,0.49276593
0,1,0.5301995
2,3,0.6154562
3,4,0.90793633
4,3,0.7011376
4,1,0.32111022
1,1,0.41838908
0,0,0.74725735
1,0,0.88165677
1,1,0.80169994
1,1,0.5501658
3,3,0.74893993
4,3,0.5403305
